eid,true,pred
13.0,125.0,125.36815
13.0,125.0,119.66874
13.0,125.0,117.289986
13.0,125.0,115.43901
13.0,125.0,110.05689
13.0,125.0,106.7954
13.0,125.0,119.654335
13.0,125.0,111.26177
13.0,125.0,110.94414
13.0,125.0,123.08214
13.0,125.0,120.59889
13.0,125.0,122.29132
13.0,125.0,114.90428
13.0,125.0,111.23171
13.0,125.0,117.02949
13.0,125.0,108.35567
13.0,125.0,110.148384
13.0,125.0,106.394485
13.0,125.0,103.87661
13.0,125.0,109.34605
13.0,125.0,107.115204
13.0,125.0,102.397705
13.0,125.0,109.64939
13.0,125.0,122.13544
13.0,125.0,116.29132
13.0,125.0,127.508965
13.0,125.0,125.8738
13.0,125.0,120.81501
13.0,125.0,117.512245
13.0,125.0,118.41944
13.0,125.0,126.564186
13.0,125.0,124.43891
13.0,125.0,130.41649
13.0,125.0,123.730835
13.0,125.0,121.15308
13.0,125.0,122.371086
13.0,125.0,135.65736
13.0,125.0,125.22641
13.0,125.0,122.490425
13.0,125.0,128.57166
13.0,125.0,111.68457
13.0,125.0,123.44162
13.0,125.0,122.46617
13.0,125.0,126.596794
13.0,125.0,126.491936
13.0,125.0,131.33311
13.0,125.0,127.34335
13.0,125.0,122.4382
13.0,125.0,126.16084
13.0,125.0,131.6357
13.0,125.0,120.4562
13.0,125.0,130.12007
13.0,125.0,121.302345
13.0,125.0,119.85944
13.0,125.0,125.487404
13.0,125.0,120.24901
13.0,125.0,120.94708
13.0,125.0,123.94577
13.0,125.0,123.318985
13.0,125.0,132.56357
13.0,125.0,127.05682
13.0,125.0,113.779144
13.0,125.0,130.7039
13.0,125.0,113.55587
13.0,125.0,132.48613
13.0,125.0,121.28897
13.0,125.0,140.7163
13.0,125.0,117.25486
13.0,125.0,115.4446
13.0,125.0,130.3404
13.0,125.0,117.26452
13.0,125.0,126.32209
13.0,125.0,124.22198
13.0,125.0,136.41493
13.0,125.0,132.40425
13.0,125.0,128.51059
13.0,125.0,131.77632
13.0,125.0,130.36086
13.0,125.0,121.33823
13.0,125.0,114.85036
13.0,125.0,121.77102
13.0,125.0,105.64293
13.0,125.0,103.71435
13.0,125.0,104.36452
13.0,125.0,102.79807
13.0,125.0,102.19583
13.0,125.0,108.43058
13.0,125.0,114.12028
13.0,125.0,113.03639
13.0,125.0,108.04555
13.0,125.0,95.87477
13.0,125.0,94.95689
13.0,125.0,98.60112
13.0,125.0,103.040886
13.0,125.0,103.95365
13.0,125.0,102.7349
13.0,125.0,111.99352
13.0,125.0,103.1313
13.0,125.0,97.83526
13.0,125.0,94.3978
13.0,125.0,99.9683
13.0,125.0,111.977844
13.0,125.0,113.0855
13.0,125.0,119.27556
13.0,125.0,121.88977
13.0,125.0,125.090256
13.0,125.0,121.719894
13.0,125.0,120.05563
13.0,125.0,127.004295
13.0,125.0,132.87251
13.0,125.0,116.425865
13.0,125.0,128.6994
13.0,125.0,122.11207
13.0,125.0,118.88997
13.0,125.0,116.18352
13.0,125.0,117.997505
13.0,125.0,112.28774
13.0,125.0,118.08735
13.0,125.0,110.2873
13.0,125.0,103.10864
13.0,125.0,105.70848
13.0,125.0,109.15808
13.0,125.0,114.090805
13.0,125.0,118.37236
13.0,125.0,107.35132
13.0,124.007935,111.429634
13.0,123.01588,111.67095
13.0,122.0238,100.7452
13.0,121.031746,114.53244
13.0,120.03968,108.05341
13.0,119.04762,103.437904
13.0,118.05555,118.464035
13.0,117.06349,106.08871
13.0,116.07143,110.35644
13.0,115.07937,96.48117
13.0,114.087296,100.15494
13.0,113.09524,103.535034
13.0,112.10317,91.23121
13.0,111.111115,109.87949
13.0,110.11904,99.65097
13.0,109.12698,103.13794
13.0,108.13492,106.247375
13.0,107.14286,104.88902
13.0,106.15079,105.49863
13.0,105.15873,109.85871
13.0,104.166664,104.59884
13.0,103.17461,99.24758
13.0,102.18254,102.18069
13.0,101.190475,85.762054
13.0,100.19841,78.08656
13.0,99.20635,80.20165
13.0,98.21429,71.63873
13.0,97.22222,93.89314
13.0,96.230156,89.94526
13.0,95.2381,72.706436
14.0,123.01588,115.40557
14.0,122.0238,113.61478
14.0,121.031746,121.55318
14.0,120.03968,106.331055
14.0,119.04762,106.97247
14.0,118.05555,114.747826
14.0,117.06349,118.377716
14.0,116.07143,115.393616
14.0,115.07937,122.52794
14.0,114.087296,130.31915
14.0,113.09524,125.4327
14.0,112.10317,128.55383
14.0,111.111115,116.46529
14.0,110.11904,122.09793
14.0,109.12698,112.620834
14.0,108.13492,111.313644
14.0,107.14286,106.23514
15.0,125.0,126.78137
15.0,125.0,113.015656
15.0,125.0,110.69759
15.0,125.0,136.16081
15.0,125.0,123.57928
15.0,124.007935,129.44865
15.0,123.01588,129.1262
15.0,122.0238,120.51104
15.0,121.031746,127.25025
15.0,120.03968,121.68914
15.0,119.04762,121.7916
15.0,118.05555,126.52758
15.0,117.06349,118.09552
15.0,116.07143,103.69046
15.0,115.07937,121.96538
15.0,114.087296,114.43056
15.0,113.09524,129.54184
15.0,112.10317,126.74801
15.0,111.111115,128.39612
15.0,110.11904,118.25657
15.0,109.12698,114.89915
15.0,108.13492,111.42454
15.0,107.14286,113.95638
15.0,106.15079,108.6041
15.0,105.15873,114.31216
15.0,104.166664,118.491165
15.0,103.17461,110.73285
15.0,102.18254,118.66077
15.0,101.190475,111.71548
15.0,100.19841,118.58918
15.0,99.20635,121.30382
15.0,98.21429,111.95081
15.0,97.22222,116.837456
15.0,96.230156,117.96717
15.0,95.2381,125.96732
15.0,94.24603,116.83842
15.0,93.25397,125.0948
15.0,92.2619,114.07181
15.0,91.269844,120.573746
15.0,90.27778,114.27895
15.0,89.28571,103.36948
15.0,88.29365,99.60017
15.0,87.30159,103.78916
15.0,86.309525,87.01801
15.0,85.31746,107.73291
15.0,84.32539,103.1913
15.0,83.333336,106.125015
16.0,125.0,133.9182
16.0,125.0,135.10324
16.0,125.0,124.153435
16.0,125.0,135.48502
16.0,125.0,139.9523
16.0,125.0,136.28465
16.0,125.0,122.79477
16.0,125.0,121.289734
16.0,125.0,130.66962
16.0,125.0,129.17438
16.0,125.0,135.97667
16.0,125.0,125.06455
16.0,125.0,129.01865
16.0,125.0,137.63232
16.0,125.0,112.19115
16.0,125.0,125.1978
16.0,125.0,118.97759
16.0,125.0,112.35584
16.0,125.0,113.90228
16.0,125.0,115.44709
16.0,125.0,108.75975
16.0,125.0,114.91742
16.0,125.0,114.91555
16.0,125.0,114.872025
16.0,125.0,114.754196
16.0,125.0,117.052086
16.0,125.0,123.99058
16.0,125.0,117.79559
16.0,125.0,113.36722
16.0,125.0,129.95024
16.0,125.0,123.64797
16.0,125.0,130.68752
16.0,125.0,132.84032
16.0,125.0,126.07984
16.0,125.0,132.13911
16.0,125.0,126.55091
16.0,125.0,129.257
16.0,125.0,117.1691
16.0,125.0,131.1184
16.0,125.0,128.89302
16.0,125.0,132.54118
16.0,125.0,129.02016
16.0,125.0,128.41942
16.0,124.007935,132.69083
16.0,123.01588,133.3155
16.0,122.0238,115.57296
16.0,121.031746,128.15584
16.0,120.03968,125.224815
16.0,119.04762,131.8536
16.0,118.05555,121.16413
16.0,117.06349,119.250786
16.0,116.07143,115.08395
16.0,115.07937,120.33726
16.0,114.087296,113.43114
16.0,113.09524,128.79065
16.0,112.10317,119.096565
16.0,111.111115,115.98529
16.0,110.11904,127.00118
16.0,109.12698,129.79279
16.0,108.13492,126.9297
16.0,107.14286,122.57165
16.0,106.15079,131.29906
16.0,105.15873,123.95373
16.0,104.166664,132.03543
16.0,103.17461,126.504524
16.0,102.18254,124.59509
16.0,101.190475,119.86648
16.0,100.19841,123.34287
16.0,99.20635,126.08397
16.0,98.21429,124.86625
16.0,97.22222,119.9688
16.0,96.230156,106.433586
16.0,95.2381,119.69512
16.0,94.24603,113.030594
16.0,93.25397,118.89399
16.0,92.2619,115.8969
16.0,91.269844,118.68253
16.0,90.27778,111.52199
16.0,89.28571,105.02495
16.0,88.29365,115.19097
16.0,87.30159,116.94574
16.0,86.309525,104.50106
16.0,85.31746,101.88882
16.0,84.32539,115.99565
17.0,125.0,116.548325
17.0,125.0,124.091805
17.0,125.0,127.456085
17.0,125.0,107.25548
17.0,125.0,114.818504
17.0,125.0,108.08024
17.0,125.0,108.18628
17.0,125.0,127.17897
17.0,125.0,122.8971
17.0,125.0,115.25834
17.0,125.0,109.58594
17.0,125.0,120.38256
17.0,125.0,116.87001
17.0,125.0,125.83622
17.0,125.0,117.398094
17.0,125.0,123.61491
17.0,125.0,135.42998
17.0,125.0,115.97526
17.0,125.0,118.78271
17.0,125.0,117.51625
17.0,125.0,109.95737
17.0,125.0,119.953
17.0,125.0,128.4649
17.0,125.0,121.41333
17.0,125.0,122.93567
17.0,125.0,113.19369
17.0,125.0,127.414894
17.0,125.0,122.949234
17.0,125.0,125.36335
17.0,125.0,120.83596
17.0,125.0,112.21523
17.0,125.0,109.10682
17.0,125.0,120.87223
17.0,125.0,120.657295
17.0,125.0,120.69643
17.0,125.0,114.84142
17.0,125.0,120.1635
17.0,125.0,122.32249
17.0,125.0,120.14495
17.0,125.0,116.57954
17.0,125.0,107.95983
17.0,125.0,123.548775
17.0,125.0,121.09795
17.0,125.0,116.90249
17.0,125.0,121.91436
17.0,125.0,108.8302
17.0,125.0,107.536255
17.0,125.0,101.57016
17.0,125.0,96.00775
17.0,125.0,109.799225
17.0,125.0,99.66699
17.0,125.0,106.91621
17.0,125.0,108.18313
17.0,125.0,108.10054
17.0,125.0,114.35837
17.0,125.0,106.00023
17.0,125.0,112.45485
17.0,125.0,121.04184
17.0,125.0,122.593
17.0,125.0,116.713524
17.0,125.0,117.5705
17.0,124.007935,118.257385
17.0,123.01588,121.08421
17.0,122.0238,106.96941
17.0,121.031746,110.077324
17.0,120.03968,115.399345
17.0,119.04762,119.032234
17.0,118.05555,98.91519
17.0,117.06349,104.71174
17.0,116.07143,112.63629
17.0,115.07937,104.90199
17.0,114.087296,115.47229
17.0,113.09524,95.93001
17.0,112.10317,96.20543
17.0,111.111115,91.43047
17.0,110.11904,94.224045
17.0,109.12698,85.04495
17.0,108.13492,74.713196
17.0,107.14286,70.78108
17.0,106.15079,74.188866
17.0,105.15873,73.161415
17.0,104.166664,71.09327
17.0,103.17461,69.71342
17.0,102.18254,73.91931
17.0,101.190475,81.0067
17.0,100.19841,84.6986
17.0,99.20635,83.7818
17.0,98.21429,88.20108
17.0,97.22222,95.092926
17.0,96.230156,86.61939
17.0,95.2381,86.97568
17.0,94.24603,81.96694
17.0,93.25397,88.51706
17.0,92.2619,91.99813
17.0,91.269844,86.776794
17.0,90.27778,94.90056
17.0,89.28571,89.1788
17.0,88.29365,90.85704
17.0,87.30159,90.48131
17.0,86.309525,81.791374
17.0,85.31746,76.95286
17.0,84.32539,65.41374
17.0,83.333336,69.81586
17.0,82.34127,73.976654
17.0,81.34921,87.85534
17.0,80.35714,94.75644
17.0,79.36508,88.87
17.0,78.37302,72.6652
17.0,77.38096,82.19363
17.0,76.388885,67.879845
17.0,75.39683,69.12324
17.0,74.40476,61.734974
17.0,73.412704,61.649086
17.0,72.42063,69.96011
17.0,71.42857,63.936813
17.0,70.43651,79.85178
17.0,69.44445,71.32297
17.0,68.45238,90.51492
17.0,67.46032,79.98781
17.0,66.468254,87.209404
17.0,65.4762,80.68874
17.0,64.48412,78.27656
17.0,63.492065,67.73217
17.0,62.5,57.501816
17.0,61.50794,59.431396
17.0,60.515873,63.172623
17.0,59.52381,57.53343
17.0,58.531746,52.970043
17.0,57.539684,53.715748
17.0,56.54762,50.640236
17.0,55.555557,57.232067
17.0,54.56349,44.3316
17.0,53.57143,49.02472
17.0,52.579365,41.917732
17.0,51.587303,61.253296
17.0,50.595238,53.983196
18.0,125.0,125.586525
18.0,125.0,119.38219
18.0,125.0,121.35806
18.0,125.0,130.11192
18.0,125.0,120.14023
18.0,125.0,112.31913
18.0,125.0,120.44848
18.0,124.007935,103.14938
18.0,123.01588,106.61818
18.0,122.0238,110.50659
18.0,121.031746,114.85797
18.0,120.03968,111.14275
18.0,119.04762,104.58062
18.0,118.05555,119.09835
18.0,117.06349,115.37269
18.0,116.07143,123.54749
18.0,115.07937,125.212746
18.0,114.087296,121.430214
18.0,113.09524,115.8305
18.0,112.10317,120.928795
18.0,111.111115,121.84512
18.0,110.11904,109.020195
18.0,109.12698,117.97772
18.0,108.13492,121.031654
18.0,107.14286,118.77994
18.0,106.15079,131.34558
18.0,105.15873,123.24603
18.0,104.166664,120.10508
18.0,103.17461,125.97488
18.0,102.18254,139.44939
18.0,101.190475,122.4885
18.0,100.19841,125.273254
18.0,99.20635,123.036224
18.0,98.21429,126.722145
18.0,97.22222,116.01797
18.0,96.230156,106.0044
18.0,95.2381,123.33451
18.0,94.24603,123.1596
18.0,93.25397,127.211975
18.0,92.2619,120.43964
18.0,91.269844,116.01473
18.0,90.27778,122.087776
18.0,89.28571,119.569305
18.0,88.29365,113.04882
18.0,87.30159,113.68699
18.0,86.309525,113.951416
18.0,85.31746,113.88724
18.0,84.32539,120.233376
18.0,83.333336,113.61383
18.0,82.34127,113.3532
18.0,81.34921,107.9133
18.0,80.35714,103.88792
18.0,79.36508,103.21917
18.0,78.37302,88.50795
18.0,77.38096,94.594
18.0,76.388885,97.50362
18.0,75.39683,86.95327
18.0,74.40476,97.92462
18.0,73.412704,92.45772
18.0,72.42063,88.000336
18.0,71.42857,101.09381
18.0,70.43651,85.32742
18.0,69.44445,94.15455
18.0,68.45238,79.18821
18.0,67.46032,79.66931
18.0,66.468254,81.96856
18.0,65.4762,66.17451
18.0,64.48412,89.3196
18.0,63.492065,76.29407
18.0,62.5,71.641
18.0,61.50794,80.20876
18.0,60.515873,85.9753
18.0,59.52381,100.97768
18.0,58.531746,104.225845
18.0,57.539684,92.26667
18.0,56.54762,104.31407
18.0,55.555557,84.6465
18.0,54.56349,109.42927
18.0,53.57143,105.09068
18.0,52.579365,104.89264
18.0,51.587303,103.2821
18.0,50.595238,101.23748
18.0,49.603176,95.46797
18.0,48.61111,73.03084
18.0,47.61905,82.815414
18.0,46.626984,65.98924
18.0,45.634922,72.38918
18.0,44.642857,76.68797
18.0,43.650795,52.388706
18.0,42.65873,51.79731
18.0,41.666668,57.38503
18.0,40.674606,37.77226
18.0,39.68254,49.730556
18.0,38.69048,41.376575
18.0,37.698414,42.39698
18.0,36.706352,39.48098
18.0,35.714287,30.054878
18.0,34.722225,23.4506
18.0,33.73016,29.656282
18.0,32.7381,26.710562
18.0,31.746033,29.992186
18.0,30.75397,42.22446
18.0,29.761906,27.183466
18.0,28.769842,31.89547
19.0,125.0,121.661255
19.0,125.0,135.90184
19.0,125.0,119.4508
19.0,125.0,123.9892
19.0,125.0,108.83768
19.0,125.0,126.37146
19.0,125.0,128.18579
19.0,125.0,124.805916
19.0,125.0,132.99301
19.0,125.0,130.63051
19.0,125.0,130.02592
19.0,125.0,127.30994
19.0,125.0,125.9142
19.0,125.0,131.8083
19.0,125.0,136.40184
19.0,125.0,129.85754
19.0,125.0,117.787994
19.0,125.0,122.12385
19.0,125.0,112.27479
19.0,125.0,131.48955
19.0,125.0,132.92497
19.0,125.0,117.18644
19.0,125.0,122.17538
19.0,125.0,115.80309
19.0,125.0,110.47803
19.0,125.0,120.40076
19.0,125.0,116.40727
19.0,125.0,119.12181
19.0,125.0,115.73659
19.0,125.0,114.40074
19.0,125.0,115.517166
19.0,125.0,117.75021
19.0,125.0,114.45897
19.0,125.0,124.04331
19.0,125.0,125.775276
19.0,125.0,130.15657
19.0,125.0,115.21012
19.0,125.0,100.96129
19.0,125.0,117.698814
19.0,125.0,107.68356
19.0,125.0,107.328575
19.0,125.0,103.82728
19.0,125.0,123.37312
19.0,125.0,97.477356
19.0,125.0,102.225365
19.0,125.0,98.372444
19.0,125.0,106.15153
19.0,125.0,113.37782
19.0,125.0,110.66527
19.0,125.0,110.63592
19.0,125.0,108.31864
19.0,125.0,112.02931
19.0,125.0,115.056656
19.0,125.0,108.7778
19.0,125.0,109.465485
19.0,125.0,104.84294
19.0,125.0,116.422295
19.0,125.0,105.92198
19.0,125.0,102.887054
19.0,125.0,108.026344
19.0,125.0,119.69773
19.0,125.0,112.29016
19.0,125.0,111.443306
19.0,125.0,118.762535
19.0,125.0,111.80013
19.0,125.0,118.137
19.0,125.0,105.22091
19.0,125.0,113.55683
19.0,124.007935,117.9261
19.0,123.01588,113.926544
19.0,122.0238,99.091736
19.0,121.031746,109.57539
19.0,120.03968,125.84916
19.0,119.04762,109.3806
19.0,118.05555,102.113914
19.0,117.06349,105.53843
19.0,116.07143,100.736626
19.0,115.07937,107.61851
19.0,114.087296,97.30914
19.0,113.09524,112.6146
19.0,112.10317,105.057495
19.0,111.111115,97.9272
19.0,110.11904,99.32359
19.0,109.12698,100.73632
19.0,108.13492,110.53385
19.0,107.14286,91.22559
19.0,106.15079,91.63893
19.0,105.15873,95.074104
19.0,104.166664,104.81583
19.0,103.17461,101.088615
19.0,102.18254,103.30896
19.0,101.190475,115.077705
19.0,100.19841,111.06368
19.0,99.20635,109.19281
19.0,98.21429,111.53287
19.0,97.22222,105.82439
19.0,96.230156,112.8389
19.0,95.2381,90.94402
19.0,94.24603,102.04513
19.0,93.25397,95.632744
19.0,92.2619,109.72875
19.0,91.269844,105.26359
19.0,90.27778,99.37488
19.0,89.28571,107.92363
19.0,88.29365,93.76487
19.0,87.30159,97.36244
20.0,125.0,115.8567
20.0,125.0,120.6458
20.0,125.0,111.8798
20.0,125.0,112.0668
20.0,125.0,128.1003
20.0,125.0,124.07747
20.0,125.0,122.857666
20.0,125.0,132.42769
20.0,125.0,122.72585
20.0,125.0,117.738754
20.0,125.0,128.26768
20.0,125.0,122.19575
20.0,125.0,113.63707
20.0,125.0,116.864265
20.0,125.0,119.40257
20.0,125.0,107.10065
20.0,125.0,114.88618
20.0,125.0,116.245705
20.0,125.0,112.75484
20.0,125.0,111.34537
20.0,125.0,124.74457
20.0,125.0,114.06019
20.0,125.0,120.16753
20.0,125.0,128.73793
20.0,125.0,104.34038
20.0,125.0,123.2286
20.0,125.0,113.2041
20.0,125.0,121.125084
20.0,125.0,119.81167
20.0,125.0,116.79748
20.0,125.0,121.45845
20.0,125.0,114.910706
20.0,125.0,108.525696
20.0,125.0,110.26526
20.0,125.0,103.48714
20.0,125.0,103.87613
20.0,125.0,117.112
20.0,125.0,117.658066
20.0,125.0,107.18963
20.0,125.0,111.72894
20.0,125.0,122.03978
20.0,125.0,128.79198
20.0,125.0,125.07388
20.0,125.0,119.040054
20.0,125.0,117.480125
20.0,125.0,111.41889
20.0,124.007935,118.533356
20.0,123.01588,118.34481
20.0,122.0238,105.45884
20.0,121.031746,112.157684
20.0,120.03968,97.18347
20.0,119.04762,91.01218
20.0,118.05555,97.79968
20.0,117.06349,118.08217
20.0,116.07143,115.8832
20.0,115.07937,111.505745
20.0,114.087296,111.408295
20.0,113.09524,115.40955
20.0,112.10317,113.55193
20.0,111.111115,104.98977
20.0,110.11904,107.495056
20.0,109.12698,115.51316
20.0,108.13492,114.768074
20.0,107.14286,110.501854
20.0,106.15079,105.147675
20.0,105.15873,106.40917
20.0,104.166664,106.01397
20.0,103.17461,100.59981
20.0,102.18254,105.79455
20.0,101.190475,100.95177
20.0,100.19841,115.022285
20.0,99.20635,111.51469
20.0,98.21429,97.00186
20.0,97.22222,100.00667
20.0,96.230156,95.16439
20.0,95.2381,100.834435
20.0,94.24603,101.824356
20.0,93.25397,102.45386
20.0,92.2619,91.780975
20.0,91.269844,98.052185
20.0,90.27778,94.072426
20.0,89.28571,100.021904
20.0,88.29365,90.577446
20.0,87.30159,105.87384
20.0,86.309525,93.02406
20.0,85.31746,94.20338
20.0,84.32539,99.11354
20.0,83.333336,92.414154
20.0,82.34127,103.70217
20.0,81.34921,103.90991
20.0,80.35714,90.80888
20.0,79.36508,109.56141
20.0,78.37302,102.44329
20.0,77.38096,99.33439
20.0,76.388885,97.265465
20.0,75.39683,106.27493
20.0,74.40476,91.19522
20.0,73.412704,88.08046
20.0,72.42063,80.12548
20.0,71.42857,69.85697
20.0,70.43651,60.132072
20.0,69.44445,56.45734
20.0,68.45238,61.47448
20.0,67.46032,67.43988
20.0,66.468254,62.508495
20.0,65.4762,49.070335
20.0,64.48412,58.41231
20.0,63.492065,64.32706
20.0,62.5,60.07448
20.0,61.50794,57.602516
20.0,60.515873,67.993744
20.0,59.52381,71.04726
20.0,58.531746,66.16634
20.0,57.539684,74.35502
20.0,56.54762,62.74972
20.0,55.555557,61.219208
20.0,54.56349,70.05968
20.0,53.57143,65.04168
20.0,52.579365,47.803165
20.0,51.587303,55.84057
20.0,50.595238,50.090885
20.0,49.603176,61.933605
20.0,48.61111,55.70597
20.0,47.61905,56.407684
20.0,46.626984,56.22515
20.0,45.634922,47.917915
20.0,44.642857,34.949787
20.0,43.650795,48.98096
20.0,42.65873,43.697365
20.0,41.666668,35.355022
20.0,40.674606,36.45553
20.0,39.68254,39.64846
20.0,38.69048,31.043776
20.0,37.698414,30.299637
20.0,36.706352,29.902098
20.0,35.714287,33.414318
20.0,34.722225,40.301666
20.0,33.73016,30.314653
20.0,32.7381,28.75415
20.0,31.746033,33.45048
20.0,30.75397,17.956083
20.0,29.761906,25.16905
20.0,28.769842,28.615726
20.0,27.777779,28.400354
20.0,26.785715,27.50372
20.0,25.793652,29.094849
20.0,24.801588,36.62441
20.0,23.809525,32.028927
20.0,22.817461,31.067797
20.0,21.825397,29.563133
20.0,20.833334,29.506649
20.0,19.84127,28.979229
20.0,18.849207,23.500063
20.0,17.857143,24.745296
20.0,16.86508,10.417451
21.0,125.0,118.83879
21.0,125.0,118.41622
21.0,125.0,113.17708
21.0,125.0,123.12233
21.0,125.0,110.72342
21.0,125.0,126.500694
21.0,125.0,117.094246
21.0,125.0,121.01518
21.0,125.0,120.10179
21.0,125.0,123.01403
21.0,125.0,130.15997
21.0,125.0,127.08739
21.0,125.0,123.90302
21.0,125.0,125.28762
21.0,125.0,129.99278
21.0,125.0,130.78233
21.0,125.0,119.83271
21.0,125.0,130.88069
21.0,125.0,127.82307
21.0,125.0,120.6758
21.0,125.0,126.31252
21.0,125.0,128.26096
21.0,125.0,127.36371
21.0,125.0,131.15114
21.0,125.0,122.54048
21.0,125.0,135.28127
21.0,125.0,133.48262
21.0,125.0,127.675385
21.0,125.0,137.08
21.0,125.0,130.11717
21.0,125.0,135.14868
21.0,125.0,128.24704
21.0,125.0,132.68901
21.0,125.0,128.19933
21.0,125.0,124.40236
21.0,125.0,130.43188
21.0,125.0,119.033
21.0,125.0,124.455986
21.0,125.0,125.36651
21.0,125.0,122.598175
21.0,125.0,125.68626
21.0,125.0,123.994095
21.0,125.0,130.65726
21.0,125.0,123.81637
21.0,125.0,128.34215
21.0,125.0,116.84478
21.0,125.0,120.46869
21.0,125.0,112.62055
21.0,125.0,115.917725
21.0,125.0,115.283
21.0,125.0,116.21342
21.0,124.007935,112.473335
21.0,123.01588,111.13636
21.0,122.0238,113.101326
21.0,121.031746,118.87633
21.0,120.03968,120.00796
21.0,119.04762,121.70007
21.0,118.05555,120.74421
21.0,117.06349,107.29069
21.0,116.07143,114.80921
21.0,115.07937,125.30502
21.0,114.087296,114.65122
21.0,113.09524,117.5318
21.0,112.10317,119.38311
21.0,111.111115,105.14912
21.0,110.11904,114.6978
21.0,109.12698,114.372444
21.0,108.13492,107.938484
21.0,107.14286,108.9475
21.0,106.15079,106.01634
21.0,105.15873,107.611496
21.0,104.166664,106.31719
21.0,103.17461,112.79832
21.0,102.18254,113.88786
21.0,101.190475,113.241684
21.0,100.19841,117.231636
21.0,99.20635,122.79332
21.0,98.21429,108.92038
21.0,97.22222,113.86348
21.0,96.230156,106.245575
21.0,95.2381,104.32561
21.0,94.24603,115.75723
21.0,93.25397,103.178085
21.0,92.2619,102.74632
21.0,91.269844,95.71084
21.0,90.27778,103.57313
21.0,89.28571,100.26492
21.0,88.29365,109.08358
21.0,87.30159,108.19114
21.0,86.309525,102.11507
21.0,85.31746,104.77525
21.0,84.32539,100.856674
21.0,83.333336,96.9661
21.0,82.34127,107.17206
21.0,81.34921,90.14959
21.0,80.35714,89.59436
21.0,79.36508,95.37648
21.0,78.37302,77.61285
21.0,77.38096,107.51084
21.0,76.388885,96.772385
21.0,75.39683,97.116974
21.0,74.40476,95.362
21.0,73.412704,79.04419
21.0,72.42063,90.38208
21.0,71.42857,99.7295
21.0,70.43651,98.215744
21.0,69.44445,95.31971
21.0,68.45238,91.599495
21.0,67.46032,85.56662
21.0,66.468254,90.266266
21.0,65.4762,94.1511
21.0,64.48412,82.68062
21.0,63.492065,97.01653
21.0,62.5,87.7966
21.0,61.50794,77.263374
21.0,60.515873,88.04961
21.0,59.52381,91.34877
21.0,58.531746,80.98299
21.0,57.539684,70.33717
22.0,120.03968,122.01526
22.0,119.04762,129.51335
22.0,118.05555,117.71457
22.0,117.06349,120.701584
22.0,116.07143,126.61801
22.0,115.07937,120.899506
22.0,114.087296,122.6379
22.0,113.09524,126.71915
22.0,112.10317,134.493
22.0,111.111115,127.17458
23.0,125.0,117.623795
23.0,125.0,111.87064
23.0,125.0,119.775505
23.0,125.0,124.4444
23.0,125.0,119.09975
23.0,125.0,113.64609
23.0,125.0,115.9322
23.0,125.0,125.329506
23.0,125.0,109.09329
23.0,125.0,119.482414
23.0,125.0,130.36137
23.0,125.0,120.22877
23.0,125.0,114.73649
23.0,125.0,117.97393
23.0,125.0,118.377106
23.0,125.0,120.13656
23.0,125.0,123.09928
23.0,125.0,124.783936
23.0,125.0,126.40816
23.0,125.0,126.517815
23.0,125.0,119.40769
23.0,125.0,131.53444
23.0,125.0,127.12307
23.0,125.0,130.43022
23.0,125.0,121.74883
23.0,125.0,138.69391
23.0,125.0,129.27213
23.0,125.0,135.79941
23.0,125.0,136.39554
23.0,125.0,124.49108
23.0,125.0,129.82404
23.0,125.0,119.14094
23.0,125.0,122.976524
23.0,125.0,112.09905
23.0,125.0,119.49511
23.0,125.0,121.12163
23.0,125.0,121.51745
23.0,125.0,120.764656
23.0,125.0,123.38852
23.0,125.0,120.650635
23.0,125.0,119.77783
23.0,125.0,120.339645
23.0,125.0,119.402435
23.0,125.0,113.127495
