eid,true,pred
10.0,125.0,123.53961
10.0,125.0,109.210304
10.0,125.0,115.19508
10.0,125.0,130.28442
10.0,125.0,127.650055
10.0,125.0,107.99945
10.0,125.0,120.79036
10.0,124.007935,111.72147
10.0,123.01588,99.867226
10.0,122.0238,103.187126
10.0,121.031746,106.515205
10.0,120.03968,111.06051
10.0,119.04762,114.20149
10.0,118.05555,101.0313
10.0,117.06349,102.364845
10.0,116.07143,108.03486
10.0,115.07937,100.92634
10.0,114.087296,111.46152
10.0,113.09524,108.20884
10.0,112.10317,106.85696
10.0,111.111115,99.861305
10.0,110.11904,96.82249
10.0,109.12698,114.43366
10.0,108.13492,105.59803
10.0,107.14286,109.25229
10.0,106.15079,94.73154
10.0,105.15873,99.63751
10.0,104.166664,89.086754
10.0,103.17461,113.780334
10.0,102.18254,113.07294
10.0,101.190475,93.141495
10.0,100.19841,91.26433
10.0,99.20635,95.17157
10.0,98.21429,87.82445
10.0,97.22222,99.653915
10.0,96.230156,101.56389
10.0,95.2381,101.58908
10.0,94.24603,90.14097
10.0,93.25397,94.61069
10.0,92.2619,95.183556
10.0,91.269844,87.459206
10.0,90.27778,96.40098
10.0,89.28571,88.66767
10.0,88.29365,79.20975
10.0,87.30159,96.88176
10.0,86.309525,96.53515
10.0,85.31746,83.54777
10.0,84.32539,95.08161
10.0,83.333336,90.08286
10.0,82.34127,86.64067
10.0,81.34921,90.997795
10.0,80.35714,103.85349
10.0,79.36508,95.694115
11.0,125.0,136.46469
11.0,125.0,139.76033
11.0,125.0,130.58034
11.0,125.0,134.31865
11.0,125.0,134.53532
11.0,125.0,116.913246
11.0,125.0,133.13193
11.0,125.0,126.07731
11.0,125.0,129.30833
11.0,125.0,128.72656
11.0,125.0,129.08417
11.0,125.0,131.21951
11.0,125.0,127.73112
11.0,125.0,117.34299
11.0,124.007935,143.5975
11.0,123.01588,130.99258
11.0,122.0238,140.61157
11.0,121.031746,137.97833
11.0,120.03968,142.69429
11.0,119.04762,135.22021
11.0,118.05555,118.57156
11.0,117.06349,123.31337
11.0,116.07143,129.05629
11.0,115.07937,127.93267
11.0,114.087296,129.1987
11.0,113.09524,125.075356
11.0,112.10317,123.46688
11.0,111.111115,132.62895
11.0,110.11904,142.63547
11.0,109.12698,144.99155
11.0,108.13492,142.68182
11.0,107.14286,131.12553
11.0,106.15079,133.34415
11.0,105.15873,134.80803
11.0,104.166664,120.94137
11.0,103.17461,126.43218
11.0,102.18254,132.56284
11.0,101.190475,127.45066
11.0,100.19841,129.6872
11.0,99.20635,119.53123
11.0,98.21429,111.7087
11.0,97.22222,130.40355
11.0,96.230156,140.7683
11.0,95.2381,124.089775
11.0,94.24603,122.6026
11.0,93.25397,115.81696
11.0,92.2619,120.32266
11.0,91.269844,125.322296
11.0,90.27778,109.906685
11.0,89.28571,111.376656
11.0,88.29365,101.18278
11.0,87.30159,102.89033
11.0,86.309525,120.80369
11.0,85.31746,108.203964
11.0,84.32539,117.59523
11.0,83.333336,112.89236
11.0,82.34127,106.45988
11.0,81.34921,106.85918
11.0,80.35714,101.24664
11.0,79.36508,97.94402
11.0,78.37302,96.28821
11.0,77.38096,107.92931
11.0,76.388885,113.02878
11.0,75.39683,104.08783
11.0,74.40476,101.07347
11.0,73.412704,87.82579
11.0,72.42063,98.61354
11.0,71.42857,88.04809
11.0,70.43651,95.216324
11.0,69.44445,119.29584
11.0,68.45238,112.15847
11.0,67.46032,109.03681
11.0,66.468254,104.876114
11.0,65.4762,99.83144
11.0,64.48412,105.028885
11.0,63.492065,108.84077
11.0,62.5,111.26283
11.0,61.50794,117.368835
11.0,60.515873,105.4891
11.0,59.52381,103.67469
11.0,58.531746,106.83827
11.0,57.539684,125.08434
11.0,56.54762,124.0236
11.0,55.555557,107.87193
11.0,54.56349,109.92434
11.0,53.57143,112.30646
11.0,52.579365,97.442406
11.0,51.587303,96.69942
11.0,50.595238,104.21659
11.0,49.603176,91.14071
11.0,48.61111,91.547775
11.0,47.61905,93.78113
11.0,46.626984,74.9124
11.0,45.634922,78.90838
11.0,44.642857,70.96721
11.0,43.650795,82.911514
11.0,42.65873,71.48927
11.0,41.666668,71.46202
11.0,40.674606,68.15752
11.0,39.68254,54.74705
11.0,38.69048,58.231407
11.0,37.698414,67.0798
11.0,36.706352,62.964947
11.0,35.714287,65.15089
11.0,34.722225,67.74093
11.0,33.73016,62.91531
11.0,32.7381,63.248634
11.0,31.746033,60.5682
11.0,30.75397,66.90284
11.0,29.761906,60.253227
11.0,28.769842,65.00521
11.0,27.777779,64.68109
11.0,26.785715,54.208763
11.0,25.793652,48.43984
11.0,24.801588,46.216248
11.0,23.809525,49.536682
11.0,22.817461,50.45478
11.0,21.825397,40.167435
11.0,20.833334,43.68654
11.0,19.84127,20.15114
11.0,18.849207,31.9767
11.0,17.857143,40.52655
11.0,16.86508,28.461294
11.0,15.873016,26.12602
11.0,14.880953,16.371845
11.0,13.888889,39.0322
11.0,12.896826,31.70362
11.0,11.904762,4.5576487
11.0,10.912699,14.71634
11.0,9.920635,5.3540525
11.0,8.928572,12.5256815
11.0,7.936508,3.2274954
11.0,6.9444447,-9.919476
12.0,117.06349,113.8985
12.0,116.07143,119.84682
12.0,115.07937,111.03077
12.0,114.087296,102.69354
12.0,113.09524,101.91065
12.0,112.10317,109.135956
12.0,111.111115,91.27175
12.0,110.11904,87.53133
12.0,109.12698,81.30385
12.0,108.13492,93.0033
12.0,107.14286,96.806725
12.0,106.15079,88.268425
12.0,105.15873,77.99723
12.0,104.166664,70.26432
12.0,103.17461,77.63338
12.0,102.18254,89.22047
12.0,101.190475,90.648254
12.0,100.19841,90.322716
12.0,99.20635,87.82923
12.0,98.21429,96.23387
12.0,97.22222,88.767845
12.0,96.230156,102.18537
12.0,95.2381,104.73033
12.0,94.24603,96.17011
12.0,93.25397,101.21918
12.0,92.2619,104.07339
12.0,91.269844,111.56201
12.0,90.27778,106.30857
12.0,89.28571,96.942245
12.0,88.29365,99.567505
12.0,87.30159,99.08575
12.0,86.309525,100.666695
12.0,85.31746,104.69571
12.0,84.32539,97.88171
12.0,83.333336,102.83305
12.0,82.34127,103.50074
12.0,81.34921,99.70698
12.0,80.35714,106.559326
12.0,79.36508,108.999756
12.0,78.37302,98.674965
12.0,77.38096,111.53766
12.0,76.388885,108.68498
12.0,75.39683,99.97513
12.0,74.40476,102.49705
12.0,73.412704,100.561584
13.0,125.0,124.12073
13.0,125.0,129.44685
13.0,125.0,141.11275
13.0,125.0,147.47545
13.0,125.0,133.07011
13.0,125.0,120.1445
13.0,125.0,120.76029
13.0,125.0,125.555855
13.0,125.0,118.6002
13.0,125.0,114.75187
13.0,125.0,121.70047
13.0,125.0,110.575226
13.0,125.0,113.032684
13.0,125.0,112.64925
13.0,125.0,120.39983
13.0,125.0,129.8922
13.0,125.0,125.73975
13.0,125.0,121.99649
13.0,125.0,131.04108
13.0,125.0,132.35124
13.0,125.0,129.80092
13.0,125.0,138.55434
13.0,125.0,126.35578
13.0,125.0,136.69008
13.0,125.0,140.49026
13.0,125.0,138.64095
13.0,125.0,132.1562
13.0,125.0,131.40488
13.0,125.0,147.01482
13.0,125.0,123.86677
13.0,125.0,125.734344
13.0,125.0,141.33339
13.0,125.0,125.01882
13.0,125.0,131.61613
13.0,125.0,118.7691
13.0,125.0,127.65814
13.0,125.0,127.12233
13.0,125.0,115.612045
13.0,125.0,139.67305
13.0,125.0,122.26048
13.0,124.007935,132.19992
13.0,123.01588,136.22867
13.0,122.0238,126.157326
13.0,121.031746,138.69414
13.0,120.03968,130.214
13.0,119.04762,133.83878
13.0,118.05555,116.19328
13.0,117.06349,122.42077
13.0,116.07143,120.11217
13.0,115.07937,120.295555
13.0,114.087296,120.116806
13.0,113.09524,124.841896
13.0,112.10317,131.42868
13.0,111.111115,127.43162
13.0,110.11904,115.377266
13.0,109.12698,121.26103
13.0,108.13492,119.3935
13.0,107.14286,119.9782
13.0,106.15079,118.29616
13.0,105.15873,116.60407
13.0,104.166664,130.7595
13.0,103.17461,128.97835
13.0,102.18254,102.693306
13.0,101.190475,110.625656
13.0,100.19841,114.01153
13.0,99.20635,115.73274
13.0,98.21429,123.70946
13.0,97.22222,110.22726
13.0,96.230156,109.343796
13.0,95.2381,105.17833
13.0,94.24603,110.11529
13.0,93.25397,108.45783
13.0,92.2619,121.18096
13.0,91.269844,114.186066
13.0,90.27778,114.90545
13.0,89.28571,108.18647
13.0,88.29365,117.2498
13.0,87.30159,118.28853
13.0,86.309525,124.4002
13.0,85.31746,110.42154
13.0,84.32539,107.684326
13.0,83.333336,110.27509
13.0,82.34127,96.962814
13.0,81.34921,106.26039
13.0,80.35714,105.68685
13.0,79.36508,103.56117
13.0,78.37302,106.97309
13.0,77.38096,97.82467
13.0,76.388885,102.62753
13.0,75.39683,105.54293
13.0,74.40476,89.21972
13.0,73.412704,99.945786
13.0,72.42063,105.58331
13.0,71.42857,106.52098
13.0,70.43651,94.67578
13.0,69.44445,86.59785
13.0,68.45238,88.53922
13.0,67.46032,94.55176
13.0,66.468254,102.424225
13.0,65.4762,97.38615
13.0,64.48412,98.92144
13.0,63.492065,98.84968
13.0,62.5,112.44486
13.0,61.50794,89.449684
13.0,60.515873,92.59012
13.0,59.52381,94.57068
13.0,58.531746,87.51925
13.0,57.539684,94.350586
13.0,56.54762,90.358894
13.0,55.555557,91.32429
13.0,54.56349,89.32132
13.0,53.57143,97.3212
13.0,52.579365,100.05392
13.0,51.587303,94.14871
13.0,50.595238,90.18687
13.0,49.603176,73.255196
13.0,48.61111,88.457504
13.0,47.61905,89.20097
13.0,46.626984,85.47696
13.0,45.634922,92.50734
13.0,44.642857,60.85606
13.0,43.650795,69.45417
13.0,42.65873,78.88629
13.0,41.666668,70.93617
13.0,40.674606,62.448235
13.0,39.68254,53.671345
13.0,38.69048,52.995384
13.0,37.698414,51.25968
13.0,36.706352,45.994934
13.0,35.714287,51.023537
13.0,34.722225,48.982925
13.0,33.73016,45.846344
13.0,32.7381,41.7659
13.0,31.746033,27.842886
13.0,30.75397,38.506046
14.0,125.0,127.13712
14.0,125.0,122.68268
14.0,125.0,107.46714
14.0,125.0,112.94387
14.0,125.0,121.163635
14.0,125.0,117.65584
14.0,125.0,96.76425
14.0,125.0,101.52617
14.0,125.0,103.98854
14.0,125.0,77.31637
14.0,125.0,98.57631
14.0,125.0,95.49191
14.0,125.0,93.61337
14.0,125.0,85.12145
14.0,125.0,90.12624
14.0,125.0,86.82311
14.0,125.0,76.44616
14.0,124.007935,72.18608
14.0,123.01588,82.27405
14.0,122.0238,86.20442
14.0,121.031746,81.60599
14.0,120.03968,69.28933
14.0,119.04762,63.855297
14.0,118.05555,84.252045
14.0,117.06349,78.61945
14.0,116.07143,71.30523
14.0,115.07937,74.79586
14.0,114.087296,84.46314
14.0,113.09524,89.36547
14.0,112.10317,89.99449
14.0,111.111115,103.424576
14.0,110.11904,104.673744
14.0,109.12698,85.64018
14.0,108.13492,98.19661
14.0,107.14286,100.84365
14.0,106.15079,85.21918
14.0,105.15873,92.93973
14.0,104.166664,80.48143
14.0,103.17461,82.180046
14.0,102.18254,95.57282
14.0,101.190475,88.99751
14.0,100.19841,79.51931
14.0,99.20635,74.49965
14.0,98.21429,83.01172
14.0,97.22222,78.60845
14.0,96.230156,81.861244
14.0,95.2381,87.838326
14.0,94.24603,83.31286
14.0,93.25397,86.03407
14.0,92.2619,89.76622
14.0,91.269844,107.65247
14.0,90.27778,109.0629
14.0,89.28571,97.97694
14.0,88.29365,108.71142
14.0,87.30159,116.44221
14.0,86.309525,104.519424
14.0,85.31746,107.38445
14.0,84.32539,110.89745
14.0,83.333336,112.96181
14.0,82.34127,105.28418
14.0,81.34921,98.2399
14.0,80.35714,116.70937
14.0,79.36508,98.85698
14.0,78.37302,117.42847
14.0,77.38096,111.21134
14.0,76.388885,103.683716
14.0,75.39683,111.40337
14.0,74.40476,101.21441
14.0,73.412704,92.0676
14.0,72.42063,90.95803
14.0,71.42857,89.210976
14.0,70.43651,79.47134
14.0,69.44445,75.66644
14.0,68.45238,70.07389
14.0,67.46032,68.59734
14.0,66.468254,61.421364
14.0,65.4762,65.59028
14.0,64.48412,57.902298
14.0,63.492065,55.02458
14.0,62.5,51.651695
14.0,61.50794,48.335712
14.0,60.515873,50.43767
14.0,59.52381,54.97555
14.0,58.531746,63.086273
14.0,57.539684,65.25038
14.0,56.54762,58.149242
14.0,55.555557,75.2138
14.0,54.56349,62.847466
14.0,53.57143,60.204773
14.0,52.579365,59.757812
14.0,51.587303,66.256195
14.0,50.595238,83.08761
14.0,49.603176,79.21078
14.0,48.61111,84.30254
14.0,47.61905,77.91934
14.0,46.626984,69.320206
14.0,45.634922,79.79276
14.0,44.642857,87.91666
14.0,43.650795,80.27724
14.0,42.65873,77.02984
14.0,41.666668,77.15388
14.0,40.674606,73.16051
14.0,39.68254,66.58139
14.0,38.69048,73.77946
14.0,37.698414,53.82036
14.0,36.706352,57.916695
14.0,35.714287,49.99693
14.0,34.722225,41.327682
14.0,33.73016,39.11582
14.0,32.7381,39.9789
14.0,31.746033,54.102764
14.0,30.75397,40.18838
14.0,29.761906,42.190998
14.0,28.769842,45.4019
14.0,27.777779,48.136356
14.0,26.785715,35.267918
14.0,25.793652,40.875927
14.0,24.801588,42.867207
14.0,23.809525,50.125263
14.0,22.817461,48.89801
14.0,21.825397,40.589245
14.0,20.833334,46.55264
14.0,19.84127,40.189014
14.0,18.849207,29.076452
14.0,17.857143,38.123264
14.0,16.86508,26.034536
14.0,15.873016,32.900215
14.0,14.880953,33.219448
14.0,13.888889,18.648592
14.0,12.896826,24.31008
14.0,11.904762,38.67569
15.0,125.0,117.411766
15.0,125.0,111.251465
15.0,125.0,111.59432
15.0,125.0,114.39774
15.0,125.0,105.08052
15.0,125.0,104.793106
15.0,125.0,96.7747
15.0,125.0,100.10868
15.0,125.0,114.50134
15.0,125.0,109.357086
15.0,125.0,114.44335
15.0,125.0,113.55452
15.0,125.0,120.32448
15.0,125.0,111.13202
15.0,125.0,114.8838
15.0,125.0,120.695114
15.0,125.0,129.72307
15.0,125.0,118.48074
15.0,125.0,116.081436
15.0,125.0,117.49011
15.0,125.0,110.47608
15.0,125.0,108.97021
15.0,125.0,110.73015
15.0,125.0,99.1676
15.0,125.0,94.52213
15.0,125.0,104.21037
15.0,125.0,107.22804
15.0,125.0,109.73938
15.0,125.0,105.23254
15.0,125.0,101.169556
15.0,125.0,113.738464
15.0,125.0,93.07613
15.0,125.0,108.1954
15.0,125.0,108.773285
15.0,125.0,114.06863
15.0,125.0,111.112495
15.0,125.0,111.37153
15.0,125.0,116.73862
15.0,125.0,106.84798
15.0,125.0,117.63182
15.0,125.0,118.88865
15.0,125.0,119.918564
15.0,125.0,119.3055
15.0,125.0,107.98084
15.0,125.0,121.59745
15.0,125.0,107.71332
15.0,125.0,110.63552
15.0,125.0,123.382416
15.0,124.007935,134.73407
15.0,123.01588,133.19987
15.0,122.0238,113.52426
15.0,121.031746,112.44347
15.0,120.03968,113.52802
15.0,119.04762,121.531456
15.0,118.05555,111.13153
15.0,117.06349,110.2192
15.0,116.07143,106.84514
15.0,115.07937,106.833885
15.0,114.087296,109.90536
15.0,113.09524,98.21925
15.0,112.10317,95.68186
15.0,111.111115,99.219826
15.0,110.11904,103.07317
15.0,109.12698,116.56706
15.0,108.13492,96.44939
15.0,107.14286,87.08031
15.0,106.15079,92.594864
15.0,105.15873,103.033516
15.0,104.166664,94.062836
15.0,103.17461,76.9683
15.0,102.18254,98.63979
15.0,101.190475,103.59168
15.0,100.19841,95.09962
15.0,99.20635,93.65773
15.0,98.21429,92.37199
15.0,97.22222,80.774254
15.0,96.230156,89.45127
15.0,95.2381,98.883896
15.0,94.24603,99.5028
15.0,93.25397,92.99843
15.0,92.2619,99.45749
15.0,91.269844,101.21009
15.0,90.27778,100.43918
15.0,89.28571,97.73005
15.0,88.29365,112.96821
15.0,87.30159,110.04567
15.0,86.309525,110.7038
15.0,85.31746,96.69573
15.0,84.32539,115.79305
15.0,83.333336,103.6939
15.0,82.34127,108.62777
15.0,81.34921,105.98318
15.0,80.35714,98.3213
15.0,79.36508,106.97795
15.0,78.37302,86.49822
15.0,77.38096,104.37043
15.0,76.388885,94.58704
15.0,75.39683,102.97908
15.0,74.40476,102.92701
15.0,73.412704,95.012856
15.0,72.42063,98.85794
15.0,71.42857,95.83878
15.0,70.43651,98.93961
15.0,69.44445,86.08759
15.0,68.45238,92.027534
15.0,67.46032,92.37352
15.0,66.468254,83.86526
15.0,65.4762,78.73074
15.0,64.48412,73.5551
15.0,63.492065,84.14778
15.0,62.5,84.997284
15.0,61.50794,79.801926
15.0,60.515873,84.90709
15.0,59.52381,69.14655
15.0,58.531746,76.85252
15.0,57.539684,78.30372
15.0,56.54762,68.30685
15.0,55.555557,75.7232
15.0,54.56349,71.880226
15.0,53.57143,70.26442
15.0,52.579365,59.357296
15.0,51.587303,63.63492
15.0,50.595238,66.980286
15.0,49.603176,62.70925
15.0,48.61111,82.735565
15.0,47.61905,82.15123
15.0,46.626984,83.40685
15.0,45.634922,76.36785
15.0,44.642857,78.83515
15.0,43.650795,66.04931
15.0,42.65873,72.823044
15.0,41.666668,88.99087
15.0,40.674606,75.85584
15.0,39.68254,67.344475
15.0,38.69048,65.953445
15.0,37.698414,69.35406
16.0,125.0,137.69247
16.0,124.007935,141.63437
16.0,123.01588,143.4507
16.0,122.0238,143.81677
16.0,121.031746,130.53015
16.0,120.03968,137.31653
16.0,119.04762,128.67442
16.0,118.05555,120.19472
16.0,117.06349,117.18011
16.0,116.07143,123.52559
16.0,115.07937,126.379265
16.0,114.087296,124.41492
16.0,113.09524,132.01285
16.0,112.10317,139.45815
16.0,111.111115,123.87493
16.0,110.11904,115.62116
16.0,109.12698,134.39465
16.0,108.13492,138.36876
16.0,107.14286,125.0636
16.0,106.15079,127.009514
16.0,105.15873,128.41026
16.0,104.166664,115.398506
16.0,103.17461,117.53553
16.0,102.18254,97.9195
16.0,101.190475,111.28641
16.0,100.19841,116.17293
16.0,99.20635,127.60462
16.0,98.21429,126.228004
16.0,97.22222,115.33229
16.0,96.230156,116.87371
16.0,95.2381,127.33164
16.0,94.24603,112.41663
16.0,93.25397,124.82879
16.0,92.2619,126.32503
16.0,91.269844,114.82479
16.0,90.27778,123.4971
16.0,89.28571,121.92105
16.0,88.29365,122.76016
16.0,87.30159,110.50477
16.0,86.309525,119.4114
16.0,85.31746,111.03721
16.0,84.32539,111.180336
16.0,83.333336,110.58809
16.0,82.34127,131.76402
16.0,81.34921,121.74331
16.0,80.35714,110.21085
16.0,79.36508,125.50713
16.0,78.37302,115.19144
16.0,77.38096,109.5965
16.0,76.388885,109.98955
16.0,75.39683,105.04875
16.0,74.40476,100.945335
16.0,73.412704,102.23338
16.0,72.42063,102.98892
16.0,71.42857,88.038795
16.0,70.43651,108.34392
16.0,69.44445,96.00062
16.0,68.45238,103.20783
16.0,67.46032,96.987366
17.0,125.0,120.23536
17.0,125.0,119.67915
17.0,125.0,128.96346
17.0,125.0,122.304695
17.0,125.0,133.8656
17.0,125.0,124.88551
17.0,125.0,129.89487
17.0,125.0,137.01514
17.0,125.0,128.43509
17.0,125.0,141.40773
17.0,125.0,130.04758
17.0,125.0,133.84703
17.0,125.0,132.5832
17.0,125.0,129.23314
17.0,125.0,119.65617
17.0,125.0,127.14092
17.0,125.0,141.67111
17.0,125.0,134.81177
17.0,125.0,134.21436
17.0,125.0,130.54155
17.0,125.0,130.45076
17.0,125.0,132.08076
17.0,125.0,130.80908
17.0,125.0,128.8011
17.0,125.0,127.63882
17.0,125.0,127.14061
17.0,125.0,124.57949
17.0,125.0,127.679886
17.0,125.0,122.52928
17.0,125.0,124.16536
17.0,125.0,110.10916
17.0,125.0,109.89715
17.0,125.0,101.97688
17.0,125.0,106.16601
17.0,125.0,111.24108
17.0,125.0,124.99953
17.0,125.0,100.17648
17.0,125.0,105.40107
17.0,125.0,96.28163
17.0,125.0,115.59276
17.0,125.0,119.99889
17.0,125.0,119.90164
17.0,125.0,113.40757
17.0,125.0,128.51791
17.0,125.0,130.6171
17.0,125.0,127.34327
17.0,125.0,123.74412
17.0,125.0,115.37068
17.0,125.0,122.16923
17.0,125.0,112.621025
17.0,125.0,110.48459
17.0,125.0,125.77263
17.0,125.0,117.46719
17.0,125.0,118.41961
17.0,125.0,117.65774
17.0,125.0,124.87845
17.0,125.0,125.05588
17.0,125.0,134.68999
17.0,125.0,149.8155
17.0,125.0,135.92747
17.0,125.0,132.16214
17.0,125.0,135.57388
17.0,125.0,123.099
17.0,125.0,126.76093
17.0,125.0,133.69508
17.0,125.0,133.65921
17.0,125.0,124.81505
17.0,125.0,117.41397
17.0,125.0,122.1365
17.0,125.0,129.05106
17.0,125.0,129.98875
17.0,125.0,132.53687
17.0,125.0,134.04378
17.0,125.0,127.62898
17.0,125.0,123.97549
17.0,125.0,127.89068
17.0,125.0,130.91054
17.0,125.0,138.12627
17.0,125.0,139.28995
17.0,125.0,134.57954
17.0,125.0,127.10401
17.0,125.0,129.27246
17.0,125.0,113.506226
17.0,125.0,134.81421
17.0,125.0,119.58846
17.0,125.0,122.571365
17.0,125.0,126.0764
17.0,125.0,117.492714
17.0,125.0,130.45596
17.0,125.0,116.62148
17.0,125.0,125.7315
17.0,125.0,131.39883
17.0,125.0,118.88523
17.0,125.0,128.72961
17.0,125.0,127.386314
17.0,125.0,116.57688
17.0,125.0,125.18421
17.0,125.0,105.397064
17.0,125.0,104.798935
17.0,125.0,92.519585
17.0,125.0,113.118866
17.0,125.0,121.011154
17.0,125.0,119.87114
17.0,125.0,115.1294
17.0,125.0,119.17996
17.0,125.0,102.51863
17.0,125.0,111.900536
17.0,125.0,103.17861
17.0,125.0,100.809944
17.0,125.0,101.71236
17.0,125.0,99.25799
17.0,125.0,106.60518
17.0,125.0,109.66363
17.0,125.0,120.06453
17.0,125.0,115.93632
17.0,125.0,117.59319
17.0,125.0,126.501945
17.0,125.0,120.65338
17.0,125.0,127.725494
17.0,125.0,117.82296
17.0,125.0,133.43515
17.0,125.0,134.1461
17.0,125.0,125.876976
17.0,125.0,128.40936
17.0,125.0,133.09961
17.0,125.0,128.74103
17.0,125.0,123.316795
17.0,125.0,111.86481
17.0,125.0,117.83756
17.0,125.0,116.893425
17.0,125.0,109.107254
17.0,125.0,110.62766
17.0,125.0,113.62351
17.0,125.0,116.93114
17.0,125.0,119.731575
17.0,125.0,112.44488
17.0,125.0,106.00553
17.0,125.0,113.00921
17.0,125.0,104.3416
17.0,125.0,105.87914
17.0,125.0,102.47389
17.0,125.0,94.93818
17.0,125.0,106.91375
17.0,125.0,123.48667
17.0,125.0,116.82343
17.0,125.0,106.045784
17.0,125.0,115.730446
17.0,125.0,124.02269
17.0,125.0,110.0401
17.0,125.0,117.87147
17.0,125.0,119.751785
17.0,125.0,107.84476
17.0,125.0,106.51014
17.0,125.0,111.28591
17.0,125.0,112.99024
17.0,125.0,109.125435
17.0,125.0,105.32552
17.0,125.0,100.88905
17.0,125.0,110.759926
17.0,125.0,112.20242
17.0,125.0,91.79418
17.0,125.0,83.36416
17.0,125.0,104.77858
17.0,125.0,99.269104
17.0,125.0,104.66781
17.0,125.0,95.64096
17.0,125.0,105.64312
17.0,125.0,92.57831
17.0,125.0,100.07028
17.0,125.0,95.50882
17.0,125.0,90.48368
17.0,125.0,80.94661
17.0,125.0,86.50456
17.0,125.0,90.81525
17.0,125.0,103.84133
17.0,125.0,98.627426
17.0,125.0,111.85007
17.0,125.0,106.474724
17.0,124.007935,94.4594
17.0,123.01588,93.50802
17.0,122.0238,94.958565
17.0,121.031746,104.853195
17.0,120.03968,102.645905
17.0,119.04762,113.21797
17.0,118.05555,111.64354
17.0,117.06349,93.53888
17.0,116.07143,104.177
17.0,115.07937,95.40957
17.0,114.087296,92.03909
17.0,113.09524,96.00793
17.0,112.10317,96.46554
17.0,111.111115,99.82195
17.0,110.11904,95.30209
17.0,109.12698,101.7477
17.0,108.13492,103.93696
17.0,107.14286,102.609085
17.0,106.15079,115.097
17.0,105.15873,106.13979
17.0,104.166664,99.353264
17.0,103.17461,92.29494
17.0,102.18254,93.52714
17.0,101.190475,105.678055
17.0,100.19841,97.09969
17.0,99.20635,101.07777
17.0,98.21429,88.948326
17.0,97.22222,90.95053
17.0,96.230156,115.092575
17.0,95.2381,94.51702
17.0,94.24603,93.90481
17.0,93.25397,104.03064
17.0,92.2619,97.103264
17.0,91.269844,103.788345
17.0,90.27778,99.30597
17.0,89.28571,89.52287
17.0,88.29365,101.473015
17.0,87.30159,93.49459
17.0,86.309525,89.82909
17.0,85.31746,77.488914
17.0,84.32539,76.94663
17.0,83.333336,83.13088
17.0,82.34127,89.713615
17.0,81.34921,78.28467
17.0,80.35714,71.8212
17.0,79.36508,79.29897
17.0,78.37302,75.96397
17.0,77.38096,88.338196
17.0,76.388885,77.14971
17.0,75.39683,89.02447
17.0,74.40476,85.29909
17.0,73.412704,79.26025
17.0,72.42063,79.80684
17.0,71.42857,73.04223
17.0,70.43651,76.88192
17.0,69.44445,59.699215
17.0,68.45238,64.385086
18.0,109.12698,121.52383
18.0,108.13492,135.7683
18.0,107.14286,131.3127
18.0,106.15079,152.47935
18.0,105.15873,157.65158
18.0,104.166664,129.4877
18.0,103.17461,125.68274
18.0,102.18254,130.58359
18.0,101.190475,137.24202
18.0,100.19841,110.39332
18.0,99.20635,125.67181
19.0,125.0,111.08617
19.0,125.0,119.9235
19.0,125.0,109.629074
19.0,125.0,104.22572
19.0,125.0,112.509796
19.0,125.0,106.63966
19.0,125.0,104.63035
19.0,125.0,104.88905
19.0,125.0,98.84159
19.0,125.0,103.03879
19.0,125.0,101.50676
19.0,125.0,91.92194
19.0,125.0,84.54594
19.0,125.0,96.516685
19.0,125.0,103.05086
19.0,125.0,101.85772
19.0,125.0,93.01065
19.0,125.0,114.41533
19.0,125.0,125.64981
19.0,125.0,124.685585
19.0,125.0,120.38574
19.0,125.0,115.311066
19.0,125.0,119.18332
19.0,125.0,125.141365
19.0,125.0,120.01111
19.0,125.0,120.40843
19.0,125.0,113.43753
19.0,125.0,113.034096
19.0,125.0,120.83026
19.0,125.0,128.75525
19.0,125.0,117.33024
19.0,125.0,113.1003
19.0,125.0,114.78604
19.0,125.0,121.87864
19.0,125.0,116.232605
19.0,125.0,112.86114
19.0,125.0,107.946175
19.0,125.0,111.3559
19.0,125.0,112.09494
19.0,125.0,103.29795
19.0,124.007935,113.25452
19.0,123.01588,109.21752
19.0,122.0238,107.6856
19.0,121.031746,109.34094
19.0,120.03968,106.41429
19.0,119.04762,114.656784
