eid,true,pred
9.0,125.0,130.66682
9.0,125.0,126.67307
9.0,125.0,122.00298
9.0,125.0,128.73013
9.0,125.0,125.24128
9.0,125.0,125.66963
9.0,125.0,127.58255
9.0,125.0,120.91428
9.0,125.0,121.086365
9.0,125.0,119.68275
9.0,125.0,112.55447
9.0,125.0,113.492546
9.0,125.0,121.664345
9.0,125.0,114.41091
9.0,125.0,117.15053
9.0,125.0,117.603264
9.0,125.0,120.671776
9.0,125.0,115.014046
9.0,125.0,120.635925
9.0,125.0,118.303246
9.0,125.0,116.45308
9.0,125.0,117.13009
9.0,125.0,114.33229
9.0,125.0,118.42736
9.0,125.0,112.506004
9.0,125.0,111.79777
9.0,125.0,112.46448
9.0,125.0,118.13948
9.0,125.0,114.37686
9.0,125.0,116.79203
9.0,125.0,116.6261
9.0,125.0,117.35888
9.0,125.0,119.21358
9.0,125.0,121.25861
9.0,125.0,112.57199
9.0,125.0,119.59168
9.0,125.0,122.0145
9.0,125.0,121.550095
9.0,125.0,121.88009
9.0,125.0,121.248535
9.0,125.0,120.53633
9.0,125.0,117.8988
9.0,125.0,127.17037
9.0,125.0,122.306595
9.0,125.0,122.487274
9.0,125.0,120.9588
9.0,125.0,119.54465
9.0,125.0,127.106026
9.0,125.0,112.00359
9.0,125.0,109.81334
9.0,125.0,118.11219
9.0,125.0,110.39492
9.0,125.0,111.55208
9.0,125.0,108.899055
9.0,125.0,103.41122
9.0,125.0,108.900894
9.0,125.0,111.858574
9.0,125.0,114.90455
9.0,125.0,106.612816
9.0,125.0,115.64182
9.0,125.0,114.95396
9.0,125.0,110.491554
9.0,125.0,120.67798
9.0,125.0,116.1717
9.0,125.0,108.705574
9.0,125.0,112.0607
9.0,125.0,107.18058
9.0,125.0,111.79288
9.0,125.0,104.48069
9.0,125.0,108.08532
9.0,125.0,113.746
9.0,125.0,118.69712
9.0,125.0,122.69859
9.0,125.0,117.73236
9.0,125.0,120.58227
9.0,124.007935,116.26769
9.0,123.01588,114.15725
9.0,122.0238,120.58022
9.0,121.031746,118.53872
9.0,120.03968,103.90146
9.0,119.04762,113.038795
9.0,118.05555,112.414444
9.0,117.06349,101.22387
9.0,116.07143,112.835526
9.0,115.07937,100.176575
9.0,114.087296,101.34091
9.0,113.09524,104.45373
9.0,112.10317,112.814575
9.0,111.111115,118.38854
9.0,110.11904,109.94277
9.0,109.12698,107.77796
9.0,108.13492,108.62097
9.0,107.14286,100.64302
9.0,106.15079,101.29218
9.0,105.15873,102.07594
9.0,104.166664,106.23753
9.0,103.17461,117.07006
9.0,102.18254,112.571106
9.0,101.190475,118.10659
9.0,100.19841,119.095924
9.0,99.20635,113.997765
9.0,98.21429,120.43242
9.0,97.22222,117.55042
9.0,96.230156,120.63276
9.0,95.2381,114.52913
9.0,94.24603,116.88522
9.0,93.25397,104.71486
9.0,92.2619,108.3067
9.0,91.269844,105.35105
9.0,90.27778,87.75223
9.0,89.28571,96.490364
9.0,88.29365,93.295395
9.0,87.30159,98.03887
9.0,86.309525,78.877014
9.0,85.31746,79.47925
9.0,84.32539,73.33585
9.0,83.333336,81.634056
9.0,82.34127,69.48313
9.0,81.34921,68.82963
9.0,80.35714,74.78546
9.0,79.36508,71.72972
9.0,78.37302,60.01603
9.0,77.38096,54.240112
9.0,76.388885,49.4321
9.0,75.39683,61.37967
9.0,74.40476,61.74442
9.0,73.412704,60.38368
9.0,72.42063,66.17573
9.0,71.42857,73.051544
9.0,70.43651,71.57473
9.0,69.44445,84.096634
9.0,68.45238,78.51407
9.0,67.46032,86.71057
9.0,66.468254,87.08292
9.0,65.4762,87.779045
9.0,64.48412,74.55021
9.0,63.492065,84.8014
9.0,62.5,87.50966
9.0,61.50794,76.27265
9.0,60.515873,59.96236
9.0,59.52381,71.83352
9.0,58.531746,75.17846
9.0,57.539684,84.91816
9.0,56.54762,74.42917
9.0,55.555557,72.48964
10.0,125.0,126.44807
10.0,125.0,127.61255
10.0,125.0,133.77878
10.0,125.0,124.25373
10.0,125.0,120.96308
10.0,125.0,132.90567
10.0,125.0,128.32481
10.0,125.0,135.1122
10.0,125.0,131.9781
10.0,125.0,134.71736
10.0,125.0,132.5908
10.0,125.0,125.33258
10.0,125.0,125.22488
10.0,125.0,132.88785
10.0,125.0,125.61975
10.0,125.0,130.4704
10.0,125.0,126.86345
10.0,125.0,130.83234
10.0,125.0,127.153534
10.0,125.0,123.832794
10.0,125.0,122.72306
10.0,125.0,127.33444
10.0,125.0,123.24837
10.0,125.0,123.49941
10.0,125.0,119.01313
10.0,125.0,123.06088
10.0,125.0,116.621025
10.0,125.0,111.07829
10.0,125.0,118.6962
10.0,125.0,122.37275
10.0,125.0,120.869934
10.0,125.0,117.46638
10.0,125.0,119.37133
10.0,125.0,120.08204
10.0,125.0,118.20172
10.0,125.0,115.227486
10.0,125.0,124.39185
10.0,125.0,123.27779
10.0,125.0,124.37368
10.0,125.0,122.20439
10.0,125.0,123.637596
10.0,125.0,117.73573
10.0,125.0,126.54261
10.0,124.007935,123.91232
10.0,123.01588,128.75352
10.0,122.0238,135.5584
10.0,121.031746,128.8682
10.0,120.03968,127.789406
10.0,119.04762,124.78963
10.0,118.05555,123.630165
10.0,117.06349,117.36644
10.0,116.07143,118.9025
10.0,115.07937,120.37776
10.0,114.087296,123.30261
10.0,113.09524,116.566956
10.0,112.10317,118.35783
10.0,111.111115,119.71678
10.0,110.11904,112.72185
10.0,109.12698,111.88003
10.0,108.13492,111.307014
10.0,107.14286,104.397224
10.0,106.15079,103.90708
10.0,105.15873,91.867165
10.0,104.166664,100.4356
10.0,103.17461,104.9631
10.0,102.18254,110.90224
10.0,101.190475,95.4015
10.0,100.19841,100.10762
10.0,99.20635,100.84464
10.0,98.21429,101.26054
10.0,97.22222,98.99728
10.0,96.230156,104.607155
10.0,95.2381,100.59516
10.0,94.24603,103.82879
10.0,93.25397,104.91469
10.0,92.2619,106.9239
10.0,91.269844,107.507286
10.0,90.27778,115.12731
10.0,89.28571,117.51761
10.0,88.29365,112.89992
10.0,87.30159,116.332535
10.0,86.309525,111.90019
10.0,85.31746,110.00724
10.0,84.32539,108.04483
10.0,83.333336,116.267685
10.0,82.34127,109.74954
10.0,81.34921,104.60538
10.0,80.35714,101.25124
10.0,79.36508,94.65966
10.0,78.37302,94.71476
10.0,77.38096,85.316216
10.0,76.388885,84.907166
10.0,75.39683,87.39737
10.0,74.40476,92.149765
10.0,73.412704,91.793564
10.0,72.42063,103.64567
10.0,71.42857,95.34757
10.0,70.43651,86.33522
10.0,69.44445,83.052414
10.0,68.45238,74.464516
10.0,67.46032,81.01486
10.0,66.468254,80.9127
11.0,125.0,122.33401
11.0,125.0,127.27509
11.0,125.0,125.27797
11.0,125.0,119.624695
11.0,125.0,122.48236
11.0,125.0,114.66242
11.0,125.0,118.36698
11.0,125.0,118.86805
11.0,125.0,124.10347
11.0,125.0,126.20276
11.0,125.0,125.493484
11.0,125.0,130.26985
11.0,125.0,117.3898
11.0,125.0,121.93155
11.0,125.0,105.7431
11.0,125.0,107.919525
11.0,125.0,113.27476
11.0,125.0,103.4971
11.0,125.0,110.83428
11.0,125.0,110.636444
11.0,125.0,118.35706
11.0,125.0,121.93898
11.0,125.0,122.0031
11.0,125.0,124.13617
11.0,125.0,123.61473
11.0,125.0,118.78617
11.0,124.007935,110.80471
11.0,123.01588,117.90463
11.0,122.0238,104.28752
11.0,121.031746,105.23098
11.0,120.03968,99.748314
11.0,119.04762,99.75288
11.0,118.05555,99.338295
11.0,117.06349,89.72625
11.0,116.07143,95.748985
11.0,115.07937,89.234604
11.0,114.087296,80.93365
11.0,113.09524,92.03732
11.0,112.10317,93.62854
11.0,111.111115,83.59121
11.0,110.11904,88.723755
11.0,109.12698,103.09387
11.0,108.13492,99.38777
11.0,107.14286,105.72252
11.0,106.15079,95.16456
11.0,105.15873,103.05526
11.0,104.166664,96.09002
11.0,103.17461,103.01339
11.0,102.18254,108.02396
11.0,101.190475,101.08955
11.0,100.19841,120.31554
11.0,99.20635,115.014824
11.0,98.21429,117.42552
11.0,97.22222,111.16037
11.0,96.230156,120.966866
11.0,95.2381,103.30693
11.0,94.24603,93.39095
11.0,93.25397,101.6602
11.0,92.2619,101.23341
11.0,91.269844,98.83809
11.0,90.27778,97.09352
11.0,89.28571,92.71178
11.0,88.29365,71.545746
11.0,87.30159,69.844864
11.0,86.309525,69.9368
11.0,85.31746,84.405136
11.0,84.32539,72.80143
11.0,83.333336,59.995766
11.0,82.34127,64.79047
11.0,81.34921,73.04956
11.0,80.35714,75.42336
11.0,79.36508,70.128975
11.0,78.37302,81.85057
11.0,77.38096,72.20979
12.0,125.0,134.21458
12.0,125.0,134.40414
12.0,125.0,133.64818
12.0,125.0,132.32645
12.0,125.0,125.74385
12.0,125.0,127.258194
12.0,125.0,127.68231
12.0,125.0,124.86537
12.0,125.0,123.63522
12.0,125.0,133.76283
12.0,125.0,119.31604
12.0,125.0,123.499855
12.0,125.0,124.989006
12.0,125.0,123.14505
12.0,125.0,126.91495
12.0,125.0,124.80959
12.0,125.0,130.65784
12.0,125.0,122.97817
12.0,125.0,121.33233
12.0,125.0,116.58337
12.0,125.0,123.4867
12.0,125.0,114.91373
12.0,125.0,123.926476
12.0,125.0,125.72406
12.0,125.0,112.85615
12.0,125.0,110.651306
12.0,125.0,114.40778
12.0,125.0,112.973114
12.0,125.0,119.071884
12.0,125.0,122.475586
12.0,125.0,116.84394
12.0,125.0,117.05821
12.0,125.0,122.575584
12.0,125.0,127.619354
12.0,125.0,125.9679
12.0,125.0,118.93807
12.0,125.0,121.11685
12.0,125.0,112.92241
12.0,125.0,117.48968
12.0,125.0,119.873955
12.0,125.0,114.87023
12.0,125.0,114.306244
12.0,125.0,113.34494
12.0,125.0,111.92392
12.0,125.0,116.71817
12.0,125.0,118.02823
12.0,125.0,119.805
12.0,125.0,121.765045
12.0,125.0,124.67545
12.0,125.0,126.231
12.0,125.0,120.82632
12.0,125.0,118.26274
12.0,125.0,122.03327
12.0,125.0,126.46422
12.0,125.0,114.14357
12.0,125.0,124.22018
12.0,125.0,128.0399
12.0,125.0,115.08775
12.0,125.0,120.29816
12.0,125.0,130.46638
12.0,125.0,123.192894
12.0,125.0,129.59427
12.0,125.0,125.83542
12.0,125.0,126.31074
12.0,125.0,123.58037
12.0,125.0,112.89469
12.0,125.0,114.866554
12.0,125.0,107.93672
12.0,125.0,117.33436
12.0,125.0,122.5046
12.0,125.0,119.056496
12.0,125.0,118.16139
12.0,125.0,114.65692
12.0,125.0,119.31978
12.0,125.0,91.454
12.0,125.0,106.2715
12.0,125.0,113.22678
12.0,125.0,113.642395
12.0,125.0,108.7814
12.0,125.0,111.94676
12.0,125.0,96.510925
12.0,125.0,101.85405
12.0,125.0,96.65437
12.0,125.0,96.878075
12.0,125.0,99.33837
12.0,125.0,100.429115
12.0,125.0,108.678
12.0,125.0,104.6869
12.0,125.0,115.79722
12.0,125.0,114.53574
12.0,125.0,113.4541
12.0,125.0,124.44915
12.0,125.0,113.77433
12.0,125.0,115.86858
12.0,125.0,111.783745
12.0,125.0,104.736275
12.0,125.0,107.17628
12.0,125.0,106.82471
12.0,125.0,104.212685
12.0,125.0,108.18296
12.0,125.0,104.91057
12.0,125.0,111.403305
12.0,125.0,115.11711
12.0,125.0,114.00501
12.0,125.0,110.55138
12.0,125.0,114.92067
12.0,125.0,123.53947
12.0,124.007935,109.07839
12.0,123.01588,117.80832
12.0,122.0238,120.272964
12.0,121.031746,115.162
12.0,120.03968,116.63462
12.0,119.04762,120.37914
12.0,118.05555,112.70463
12.0,117.06349,108.34281
12.0,116.07143,105.71416
12.0,115.07937,104.362175
13.0,125.0,117.443344
13.0,125.0,117.43855
13.0,125.0,124.52885
13.0,125.0,126.71894
13.0,125.0,123.090034
13.0,125.0,121.01619
13.0,125.0,130.14697
13.0,125.0,119.35332
13.0,125.0,124.15465
13.0,125.0,118.40229
13.0,125.0,116.866
13.0,125.0,126.69988
13.0,125.0,112.8293
13.0,125.0,122.39625
13.0,125.0,116.321014
13.0,125.0,114.407166
13.0,125.0,118.72818
13.0,125.0,108.58128
13.0,125.0,115.39195
13.0,125.0,117.64162
13.0,125.0,111.31801
13.0,125.0,119.986374
13.0,125.0,103.87307
13.0,125.0,113.94175
13.0,125.0,111.33634
13.0,125.0,117.52056
13.0,124.007935,113.18102
13.0,123.01588,112.9007
13.0,122.0238,116.72061
13.0,121.031746,119.16884
13.0,120.03968,124.713776
13.0,119.04762,111.61072
13.0,118.05555,115.100296
13.0,117.06349,107.375824
13.0,116.07143,104.91345
13.0,115.07937,113.6978
14.0,125.0,126.38542
14.0,125.0,129.13481
14.0,125.0,132.04457
14.0,125.0,133.6456
14.0,125.0,127.739265
14.0,125.0,129.77922
14.0,125.0,121.263855
14.0,125.0,117.78511
14.0,125.0,116.72257
14.0,125.0,118.009705
14.0,125.0,113.08308
14.0,125.0,114.067566
14.0,125.0,124.99012
14.0,125.0,117.775475
14.0,125.0,112.62061
14.0,125.0,116.61388
14.0,125.0,111.7745
14.0,125.0,114.45201
14.0,125.0,120.98707
14.0,125.0,119.836205
14.0,125.0,123.306274
14.0,125.0,123.75972
14.0,125.0,122.77965
14.0,125.0,122.444496
14.0,125.0,112.32943
14.0,125.0,124.19036
14.0,125.0,119.78
14.0,125.0,117.33823
14.0,125.0,114.48565
14.0,125.0,117.93439
14.0,125.0,127.82335
14.0,125.0,115.47601
14.0,125.0,124.29012
14.0,125.0,124.73555
14.0,125.0,110.80032
14.0,125.0,121.848564
14.0,125.0,118.36931
14.0,125.0,101.742226
14.0,125.0,110.7811
14.0,125.0,112.04922
14.0,125.0,118.067955
14.0,125.0,114.30336
14.0,125.0,118.68971
14.0,125.0,118.93915
14.0,125.0,112.57591
14.0,125.0,108.19348
14.0,124.007935,103.912415
14.0,123.01588,111.70587
14.0,122.0238,103.59653
14.0,121.031746,99.904854
14.0,120.03968,108.68043
14.0,119.04762,97.40328
14.0,118.05555,96.49928
14.0,117.06349,105.184616
14.0,116.07143,108.70889
14.0,115.07937,102.071785
14.0,114.087296,93.328
14.0,113.09524,93.83084
14.0,112.10317,91.82151
14.0,111.111115,94.74201
14.0,110.11904,98.37419
14.0,109.12698,96.95204
14.0,108.13492,101.618675
14.0,107.14286,97.97717
14.0,106.15079,101.5946
14.0,105.15873,96.15793
14.0,104.166664,94.573784
14.0,103.17461,85.18715
14.0,102.18254,90.69236
14.0,101.190475,92.78277
14.0,100.19841,92.1175
14.0,99.20635,93.68501
14.0,98.21429,94.59969
14.0,97.22222,99.137
14.0,96.230156,101.159134
14.0,95.2381,96.20963
14.0,94.24603,93.044754
14.0,93.25397,100.1952
14.0,92.2619,100.910164
14.0,91.269844,93.62171
14.0,90.27778,93.72345
14.0,89.28571,82.15948
14.0,88.29365,87.96962
14.0,87.30159,97.592674
14.0,86.309525,93.83648
14.0,85.31746,89.357086
14.0,84.32539,81.2129
14.0,83.333336,84.03415
14.0,82.34127,85.70064
14.0,81.34921,87.60446
14.0,80.35714,93.90245
14.0,79.36508,91.42153
14.0,78.37302,92.648415
14.0,77.38096,91.63396
14.0,76.388885,67.469864
14.0,75.39683,57.14244
14.0,74.40476,67.171555
14.0,73.412704,63.5165
14.0,72.42063,52.652332
14.0,71.42857,61.949306
14.0,70.43651,61.502983
14.0,69.44445,54.81052
14.0,68.45238,57.44512
14.0,67.46032,69.537796
14.0,66.468254,59.274246
14.0,65.4762,59.77678
14.0,64.48412,55.28898
14.0,63.492065,47.66314
14.0,62.5,66.96784
14.0,61.50794,72.13575
14.0,60.515873,60.359753
14.0,59.52381,58.772404
14.0,58.531746,60.848373
14.0,57.539684,58.770638
14.0,56.54762,64.43323
14.0,55.555557,65.403366
14.0,54.56349,63.253315
14.0,53.57143,64.15901
14.0,52.579365,64.93348
14.0,51.587303,68.47567
14.0,50.595238,83.0493
14.0,49.603176,92.87986
14.0,48.61111,91.23467
14.0,47.61905,80.737114
14.0,46.626984,78.00971
14.0,45.634922,63.319504
14.0,44.642857,56.512478
14.0,43.650795,53.922657
14.0,42.65873,49.355164
14.0,41.666668,44.954445
14.0,40.674606,37.271748
14.0,39.68254,34.33216
14.0,38.69048,40.662914
14.0,37.698414,29.029623
14.0,36.706352,25.376654
14.0,35.714287,23.953611
14.0,34.722225,22.655977
14.0,33.73016,29.216158
14.0,32.7381,17.860937
14.0,31.746033,25.172543
15.0,125.0,125.64895
15.0,125.0,121.55452
15.0,125.0,119.52763
15.0,125.0,120.20019
15.0,125.0,123.33786
15.0,125.0,121.93495
15.0,125.0,120.82412
15.0,125.0,122.48532
15.0,125.0,122.5489
15.0,125.0,126.73329
15.0,125.0,126.31146
15.0,125.0,123.21334
15.0,125.0,124.13533
15.0,125.0,120.56305
15.0,125.0,126.99737
15.0,125.0,128.94788
15.0,125.0,125.91378
15.0,125.0,132.95573
15.0,125.0,127.48212
15.0,125.0,125.3103
15.0,125.0,125.94652
15.0,125.0,121.00309
15.0,125.0,123.12431
15.0,125.0,124.584366
15.0,125.0,123.13696
15.0,125.0,122.29991
15.0,125.0,123.56827
15.0,125.0,125.466095
15.0,125.0,124.615654
15.0,125.0,127.4717
15.0,125.0,118.94462
15.0,125.0,121.39686
15.0,125.0,115.4713
15.0,125.0,120.75422
15.0,125.0,125.519905
15.0,125.0,123.67237
15.0,125.0,123.36688
15.0,125.0,114.83614
15.0,125.0,120.410286
15.0,125.0,117.03135
15.0,125.0,122.01465
15.0,125.0,117.35012
15.0,125.0,116.5344
15.0,125.0,110.87541
15.0,125.0,117.94553
15.0,125.0,116.21173
15.0,125.0,106.2403
15.0,125.0,116.6835
15.0,125.0,112.60239
15.0,125.0,117.74963
15.0,125.0,126.1433
15.0,125.0,123.02569
15.0,125.0,126.56577
15.0,125.0,124.28789
15.0,125.0,130.56822
15.0,125.0,129.28987
15.0,125.0,130.95956
15.0,125.0,128.61862
15.0,125.0,127.65334
15.0,125.0,121.72037
15.0,125.0,124.27452
15.0,125.0,127.74569
15.0,125.0,127.54892
15.0,125.0,124.02565
15.0,125.0,125.20479
15.0,125.0,122.97761
15.0,124.007935,120.48068
15.0,123.01588,123.09679
15.0,122.0238,124.89757
15.0,121.031746,122.88949
15.0,120.03968,116.34829
15.0,119.04762,122.056145
15.0,118.05555,111.19254
15.0,117.06349,112.910355
15.0,116.07143,116.58959
15.0,115.07937,113.07147
15.0,114.087296,108.31734
15.0,113.09524,104.19911
15.0,112.10317,107.64603
15.0,111.111115,102.62805
15.0,110.11904,112.187546
15.0,109.12698,103.67241
15.0,108.13492,113.252106
16.0,125.0,114.91575
16.0,125.0,122.256004
16.0,125.0,118.01143
16.0,125.0,122.20773
16.0,125.0,119.37649
16.0,125.0,112.76365
16.0,125.0,120.72865
16.0,125.0,120.314835
16.0,125.0,124.116585
16.0,125.0,123.50521
16.0,125.0,124.60202
16.0,125.0,123.087875
16.0,125.0,110.05239
16.0,125.0,124.53465
16.0,125.0,120.64858
16.0,125.0,116.71518
16.0,125.0,114.84381
16.0,125.0,121.21913
16.0,125.0,125.088455
16.0,125.0,122.1447
16.0,125.0,129.47893
16.0,125.0,124.43622
16.0,125.0,129.56778
16.0,125.0,119.654106
16.0,125.0,130.119
16.0,125.0,123.700066
16.0,125.0,125.22544
16.0,125.0,125.05087
16.0,124.007935,125.42429
16.0,123.01588,125.49676
16.0,122.0238,121.87009
16.0,121.031746,119.40849
16.0,120.03968,120.65712
16.0,119.04762,116.8751
16.0,118.05555,116.85895
16.0,117.06349,123.70023
16.0,116.07143,116.68053
16.0,115.07937,123.87273
16.0,114.087296,125.708015
16.0,113.09524,130.52892
16.0,112.10317,125.19188
16.0,111.111115,124.079254
16.0,110.11904,121.88092
16.0,109.12698,115.25397
16.0,108.13492,125.33647
16.0,107.14286,132.63895
16.0,106.15079,129.17433
16.0,105.15873,128.1497
16.0,104.166664,127.278435
16.0,103.17461,129.2213
16.0,102.18254,122.40525
16.0,101.190475,125.73624
16.0,100.19841,125.51269
16.0,99.20635,121.60311
16.0,98.21429,123.82592
16.0,97.22222,117.97268
16.0,96.230156,118.715645
16.0,95.2381,126.21412
16.0,94.24603,120.86344
16.0,93.25397,112.64312
16.0,92.2619,122.48497
16.0,91.269844,117.95238
16.0,90.27778,119.829475
16.0,89.28571,119.52958
16.0,88.29365,116.74555
16.0,87.30159,117.965225
16.0,86.309525,129.09111
16.0,85.31746,127.50937
16.0,84.32539,116.86683
16.0,83.333336,116.12554
16.0,82.34127,121.48207
16.0,81.34921,127.68486
16.0,80.35714,126.38855
16.0,79.36508,112.95614
16.0,78.37302,127.61263
16.0,77.38096,126.55702
16.0,76.388885,123.08954
16.0,75.39683,125.62549
16.0,74.40476,113.406746
16.0,73.412704,102.99577
16.0,72.42063,106.33119
16.0,71.42857,105.864655
16.0,70.43651,86.477295
16.0,69.44445,94.453804
16.0,68.45238,90.67755
16.0,67.46032,101.60144
16.0,66.468254,97.593445
16.0,65.4762,97.53615
16.0,64.48412,100.68198
16.0,63.492065,98.290886
16.0,62.5,94.1769
16.0,61.50794,102.31488
16.0,60.515873,95.75893
16.0,59.52381,89.02814
16.0,58.531746,97.486084
16.0,57.539684,87.942665
16.0,56.54762,85.9143
17.0,125.0,131.7116
17.0,125.0,135.33128
17.0,125.0,123.38251
17.0,125.0,131.63046
17.0,125.0,125.95743
17.0,125.0,124.89291
17.0,125.0,121.35701
17.0,125.0,122.60406
17.0,125.0,121.5467
17.0,125.0,121.0245
17.0,125.0,126.52943
17.0,125.0,124.1174
17.0,125.0,125.3058
17.0,125.0,119.64564
17.0,125.0,119.2602
17.0,125.0,119.64729
17.0,125.0,118.70321
17.0,125.0,116.41496
17.0,125.0,118.0235
17.0,125.0,120.64603
17.0,125.0,127.04197
17.0,125.0,125.9387
17.0,125.0,122.324814
17.0,125.0,129.6272
17.0,125.0,127.242935
17.0,125.0,124.77553
17.0,125.0,130.75217
17.0,125.0,128.32407
17.0,125.0,129.14668
17.0,125.0,132.61578
17.0,125.0,134.6397
17.0,125.0,132.28268
17.0,125.0,132.10483
17.0,125.0,128.50797
17.0,125.0,125.843796
17.0,125.0,133.75648
17.0,125.0,130.6988
17.0,125.0,126.1506
17.0,125.0,123.659134
17.0,125.0,127.578186
17.0,125.0,128.80801
17.0,125.0,122.20032
17.0,125.0,118.963135
17.0,125.0,116.35535
17.0,125.0,121.688774
17.0,125.0,122.31903
17.0,125.0,128.60316
17.0,125.0,127.30566
17.0,125.0,123.035225
17.0,125.0,123.60557
17.0,125.0,121.84942
17.0,125.0,125.95117
17.0,125.0,121.66631
17.0,125.0,128.26189
17.0,125.0,125.20036
17.0,125.0,122.607506
17.0,125.0,125.85932
17.0,125.0,122.82825
17.0,125.0,129.97752
17.0,125.0,131.38754
17.0,125.0,122.94195
17.0,125.0,122.91953
17.0,125.0,119.00379
17.0,125.0,120.67305
17.0,125.0,124.3639
17.0,125.0,116.40731
17.0,125.0,121.49912
17.0,125.0,125.78414
17.0,125.0,122.56986
17.0,125.0,130.65741
17.0,125.0,129.07773
17.0,125.0,128.17622
17.0,125.0,124.01308
17.0,125.0,125.21364
17.0,125.0,127.85819
17.0,125.0,122.30594
17.0,125.0,128.82356
17.0,125.0,132.66698
17.0,125.0,129.27504
17.0,125.0,123.81656
17.0,125.0,120.52772
17.0,125.0,125.29719
17.0,125.0,120.56965
17.0,125.0,129.32878
17.0,125.0,131.54344
17.0,125.0,124.63808
17.0,125.0,123.909454
17.0,125.0,120.19546
17.0,125.0,124.86263
17.0,125.0,116.5524
17.0,125.0,123.01175
17.0,125.0,122.554115
17.0,125.0,124.628624
17.0,125.0,124.39567
17.0,125.0,126.70879
17.0,125.0,130.9908
17.0,125.0,129.62047
17.0,125.0,125.64619
17.0,125.0,126.81592
17.0,125.0,128.79408
17.0,125.0,128.33556
17.0,125.0,128.16637
17.0,125.0,122.704704
17.0,125.0,124.58965
17.0,125.0,119.97763
17.0,125.0,113.43906
17.0,125.0,124.47997
17.0,125.0,122.09304
17.0,125.0,123.04758
17.0,125.0,119.06629
17.0,125.0,119.109924
17.0,125.0,118.745705
17.0,125.0,126.08437
17.0,125.0,126.2843
17.0,125.0,121.22355
17.0,125.0,119.22132
17.0,125.0,125.71429
17.0,125.0,125.16214
17.0,125.0,126.26723
17.0,125.0,124.892876
17.0,125.0,123.05092
17.0,125.0,121.71808
17.0,125.0,121.90032
17.0,125.0,120.47246
17.0,125.0,126.39873
17.0,125.0,130.01352
17.0,125.0,125.28196
17.0,125.0,126.16569
17.0,125.0,130.98145
17.0,125.0,126.75554
17.0,125.0,128.96252
17.0,125.0,128.98953
17.0,125.0,126.53759
17.0,125.0,128.39749
17.0,125.0,122.939384
17.0,125.0,126.647934
17.0,125.0,131.07181
17.0,125.0,126.9078
17.0,125.0,118.84065
17.0,125.0,127.05173
17.0,125.0,114.59979
17.0,125.0,120.961555
17.0,125.0,123.33168
17.0,125.0,117.21722
17.0,125.0,120.37905
17.0,125.0,118.14481
17.0,125.0,119.835655
17.0,125.0,119.78825
17.0,125.0,120.89807
17.0,125.0,125.22133
17.0,125.0,125.06882
17.0,125.0,122.98129
17.0,125.0,124.770226
17.0,125.0,120.22862
17.0,125.0,129.34428
17.0,125.0,126.8215
17.0,125.0,118.67976
17.0,125.0,123.77211
17.0,125.0,128.89772
17.0,125.0,127.95997
17.0,125.0,125.836494
17.0,125.0,124.51106
17.0,125.0,128.20381
17.0,125.0,121.73659
17.0,125.0,119.613594
17.0,125.0,122.09412
17.0,125.0,129.21211
17.0,125.0,127.60641
17.0,125.0,126.98847
17.0,125.0,121.827065
17.0,125.0,119.734825
17.0,125.0,121.700806
17.0,125.0,115.49293
17.0,125.0,124.413574
17.0,125.0,120.52378
17.0,125.0,120.788994
17.0,125.0,121.70786
17.0,125.0,124.080765
17.0,125.0,123.52182
17.0,125.0,114.779236
17.0,125.0,121.19794
17.0,125.0,125.12839
17.0,125.0,117.0138
17.0,125.0,128.37704
17.0,125.0,124.36433
17.0,125.0,123.73129
17.0,125.0,121.17648
17.0,125.0,120.54656
17.0,125.0,127.6602
17.0,125.0,118.30099
17.0,125.0,122.627304
17.0,125.0,128.32878
17.0,125.0,124.987366
17.0,125.0,113.11798
17.0,125.0,124.31155
17.0,125.0,128.1823
17.0,125.0,126.17843
17.0,125.0,117.110344
17.0,125.0,115.330444
17.0,125.0,119.0702
17.0,125.0,111.455025
18.0,125.0,107.398895
18.0,125.0,121.63828
18.0,125.0,114.99786
18.0,125.0,125.46949
18.0,125.0,103.129486
18.0,125.0,116.766624
18.0,125.0,125.284004
18.0,125.0,119.593475
18.0,125.0,118.83925
18.0,125.0,127.52897
18.0,125.0,129.77383
18.0,125.0,130.72289
18.0,125.0,122.85602
18.0,125.0,124.52406
18.0,125.0,121.39128
18.0,125.0,128.45192
18.0,125.0,139.16162
18.0,125.0,130.49692
18.0,125.0,121.07069
18.0,125.0,129.93352
18.0,125.0,127.63241
18.0,125.0,120.72769
18.0,125.0,115.14947
18.0,125.0,132.67715
18.0,125.0,124.88433
18.0,125.0,116.03864
18.0,125.0,122.31859
18.0,125.0,115.653175
