eid,true,pred
9.0,125.0,127.72277
9.0,125.0,128.22739
9.0,125.0,132.02164
9.0,125.0,128.60628
9.0,125.0,127.48176
9.0,125.0,129.36424
9.0,125.0,132.54903
9.0,125.0,129.32338
9.0,125.0,145.39624
9.0,125.0,131.67592
9.0,125.0,126.26065
9.0,125.0,124.3381
9.0,125.0,125.392494
9.0,125.0,119.13956
9.0,125.0,132.92172
9.0,125.0,120.56328
9.0,125.0,119.24867
9.0,125.0,119.377716
9.0,125.0,129.851
9.0,125.0,129.94496
9.0,125.0,128.30127
9.0,125.0,133.02536
9.0,125.0,134.31512
9.0,125.0,134.47565
9.0,125.0,136.02637
9.0,125.0,137.31221
9.0,125.0,136.31863
9.0,125.0,120.94241
9.0,125.0,131.80217
9.0,125.0,134.08653
9.0,125.0,138.24081
9.0,125.0,137.39185
9.0,125.0,140.99811
9.0,125.0,142.21294
9.0,125.0,136.52882
9.0,125.0,133.6798
9.0,125.0,141.06427
9.0,125.0,123.444824
9.0,125.0,128.13176
9.0,125.0,142.4637
9.0,125.0,142.19948
9.0,125.0,135.74673
9.0,125.0,132.63997
9.0,125.0,139.03378
9.0,125.0,130.4166
9.0,125.0,122.22
9.0,125.0,142.43463
9.0,125.0,137.84401
9.0,125.0,129.16945
9.0,125.0,124.47245
9.0,125.0,135.70587
9.0,125.0,133.35197
9.0,125.0,125.317276
9.0,125.0,130.94382
9.0,125.0,130.12285
9.0,125.0,123.16082
9.0,125.0,125.12162
9.0,125.0,109.85089
9.0,125.0,114.82272
9.0,125.0,114.52936
9.0,125.0,120.27363
9.0,125.0,115.69905
9.0,125.0,117.28146
9.0,125.0,116.310715
9.0,125.0,119.88325
9.0,125.0,127.02316
9.0,125.0,132.97049
9.0,125.0,131.51874
9.0,125.0,130.92773
9.0,125.0,130.44344
9.0,125.0,138.0835
9.0,125.0,129.69662
9.0,125.0,137.08461
9.0,125.0,136.18867
9.0,125.0,119.52097
9.0,125.0,128.40865
9.0,125.0,130.83018
9.0,125.0,138.79602
9.0,125.0,132.7135
9.0,125.0,130.19394
9.0,125.0,129.36172
9.0,125.0,135.60486
9.0,125.0,124.77591
9.0,125.0,129.14848
9.0,125.0,134.63576
9.0,125.0,124.18445
9.0,125.0,127.14378
9.0,125.0,129.39342
9.0,125.0,128.52522
9.0,125.0,134.45654
9.0,125.0,134.74818
9.0,125.0,124.19892
9.0,125.0,129.10034
9.0,125.0,129.16716
9.0,125.0,133.3622
9.0,125.0,131.23454
9.0,125.0,131.32603
9.0,125.0,126.19129
9.0,125.0,126.89722
9.0,125.0,129.04863
9.0,125.0,122.192
9.0,125.0,127.15424
9.0,125.0,129.93114
9.0,125.0,126.10726
9.0,125.0,128.4305
9.0,125.0,122.91229
9.0,125.0,120.90832
9.0,125.0,123.7516
9.0,125.0,122.24586
9.0,125.0,121.26144
9.0,125.0,123.536705
9.0,125.0,115.87855
9.0,125.0,124.15352
9.0,125.0,134.01775
9.0,125.0,120.23306
9.0,125.0,119.61109
9.0,125.0,121.36448
9.0,125.0,124.4481
9.0,125.0,118.128456
9.0,125.0,124.5813
9.0,125.0,109.374306
9.0,125.0,117.74265
9.0,125.0,130.20929
9.0,125.0,129.66167
9.0,125.0,119.5679
9.0,125.0,121.80962
9.0,125.0,122.12383
9.0,125.0,120.93923
9.0,125.0,116.95394
9.0,125.0,115.12397
9.0,125.0,114.53676
9.0,125.0,110.07345
9.0,125.0,120.06065
9.0,125.0,128.54297
9.0,125.0,128.04056
9.0,125.0,118.38021
9.0,125.0,120.57086
9.0,125.0,121.76064
9.0,125.0,123.72464
9.0,125.0,121.29942
9.0,125.0,119.511215
9.0,125.0,124.22966
9.0,125.0,125.609505
9.0,125.0,122.68681
9.0,125.0,135.42168
9.0,125.0,121.260994
9.0,125.0,113.8678
9.0,125.0,123.20198
9.0,125.0,122.155334
9.0,125.0,121.12639
9.0,125.0,122.78723
9.0,125.0,122.99117
9.0,125.0,132.70262
9.0,125.0,121.984535
9.0,125.0,128.16023
9.0,125.0,121.44879
9.0,125.0,131.1111
9.0,125.0,135.20305
9.0,125.0,126.16553
9.0,125.0,124.26832
9.0,125.0,121.23952
9.0,125.0,128.6677
9.0,125.0,126.64634
9.0,125.0,131.16258
9.0,125.0,118.7102
9.0,125.0,113.965164
9.0,125.0,99.4663
9.0,125.0,110.57318
9.0,125.0,108.48038
9.0,125.0,104.14831
9.0,125.0,107.59358
9.0,125.0,104.39711
9.0,125.0,113.05519
9.0,125.0,104.37268
9.0,125.0,106.55235
9.0,125.0,106.95523
9.0,125.0,100.88815
9.0,125.0,114.35214
9.0,125.0,98.22483
9.0,125.0,106.78219
9.0,125.0,112.28018
9.0,125.0,122.63421
9.0,125.0,111.56717
9.0,125.0,112.45851
9.0,125.0,130.67511
9.0,125.0,108.66346
9.0,124.007935,130.95476
9.0,123.01588,117.25267
9.0,122.0238,124.72585
9.0,121.031746,128.97466
9.0,120.03968,129.41911
9.0,119.04762,122.576035
9.0,118.05555,116.11708
9.0,117.06349,127.49231
9.0,116.07143,122.05366
9.0,115.07937,114.148636
9.0,114.087296,124.27596
9.0,113.09524,122.32891
9.0,112.10317,121.82403
9.0,111.111115,114.75335
9.0,110.11904,117.54697
9.0,109.12698,115.50982
9.0,108.13492,110.65901
9.0,107.14286,113.88743
9.0,106.15079,115.31799
9.0,105.15873,113.8599
9.0,104.166664,110.11697
9.0,103.17461,114.98545
9.0,102.18254,113.113144
9.0,101.190475,116.65144
9.0,100.19841,107.23619
9.0,99.20635,116.099335
10.0,125.0,115.67509
11.0,125.0,131.51527
11.0,125.0,136.88153
11.0,125.0,130.82607
11.0,125.0,128.68498
11.0,125.0,128.5706
11.0,125.0,132.40721
11.0,125.0,127.20405
11.0,125.0,134.31778
11.0,125.0,131.22107
11.0,125.0,115.027725
11.0,125.0,122.409256
11.0,125.0,144.4717
11.0,125.0,128.98843
11.0,125.0,122.31911
11.0,125.0,135.89458
11.0,125.0,135.25809
11.0,125.0,133.22243
11.0,125.0,135.52144
11.0,125.0,126.8165
11.0,125.0,125.76649
11.0,125.0,130.87791
11.0,125.0,133.7375
11.0,125.0,120.59166
11.0,125.0,127.319885
11.0,125.0,124.62299
11.0,125.0,130.32458
11.0,125.0,120.373665
11.0,125.0,119.6105
11.0,125.0,109.783005
11.0,125.0,123.754135
11.0,125.0,124.02314
11.0,125.0,116.41593
11.0,125.0,135.91345
11.0,125.0,133.07053
11.0,125.0,134.07161
11.0,125.0,119.4202
11.0,125.0,134.74593
11.0,125.0,124.258705
11.0,125.0,115.03865
11.0,125.0,137.94939
11.0,125.0,119.57735
11.0,125.0,125.92727
11.0,125.0,121.02076
11.0,125.0,126.974014
11.0,125.0,127.996254
11.0,125.0,120.34305
11.0,125.0,124.12708
11.0,125.0,110.53378
11.0,125.0,127.764595
11.0,125.0,120.07261
11.0,125.0,120.47516
11.0,125.0,124.549286
11.0,125.0,125.35916
12.0,125.0,122.6483
12.0,125.0,126.68115
12.0,125.0,116.520874
12.0,125.0,121.552864
12.0,125.0,117.553925
12.0,125.0,125.91092
12.0,125.0,133.13167
12.0,125.0,127.67206
12.0,125.0,132.30827
12.0,125.0,134.49545
12.0,125.0,127.31962
12.0,125.0,126.88312
12.0,125.0,129.56088
12.0,125.0,137.39891
12.0,125.0,135.93593
12.0,125.0,144.06277
12.0,125.0,144.94942
12.0,125.0,135.5461
12.0,125.0,118.63972
12.0,125.0,127.7325
12.0,125.0,127.66318
12.0,125.0,122.06718
12.0,125.0,128.379
12.0,125.0,130.43463
12.0,125.0,133.7817
12.0,125.0,127.38503
12.0,125.0,135.44695
12.0,125.0,127.12142
12.0,125.0,122.49656
12.0,125.0,114.14001
12.0,125.0,129.08484
12.0,125.0,130.1407
12.0,125.0,124.05858
12.0,125.0,125.766205
12.0,125.0,127.08545
12.0,125.0,115.78122
12.0,125.0,122.20935
12.0,125.0,127.79662
12.0,125.0,135.05988
12.0,125.0,125.314445
12.0,125.0,132.6377
12.0,125.0,135.17119
12.0,125.0,124.93061
12.0,125.0,129.14212
12.0,125.0,135.2986
12.0,125.0,129.12677
12.0,125.0,126.95256
12.0,125.0,127.67756
12.0,125.0,135.72142
12.0,125.0,123.48159
12.0,125.0,119.1402
12.0,125.0,127.695145
12.0,125.0,139.19844
12.0,125.0,110.46975
12.0,125.0,125.9641
12.0,125.0,122.85496
12.0,125.0,122.47534
12.0,125.0,117.99181
12.0,125.0,123.246765
12.0,125.0,120.95631
12.0,125.0,120.74305
12.0,125.0,112.5812
12.0,125.0,122.65434
12.0,125.0,119.535324
12.0,125.0,123.76769
12.0,125.0,113.00425
12.0,125.0,126.551506
12.0,125.0,114.64468
12.0,125.0,125.96099
12.0,125.0,124.33818
12.0,125.0,123.52512
12.0,125.0,136.21957
12.0,125.0,127.2197
12.0,125.0,123.93275
12.0,125.0,133.33081
12.0,125.0,136.99092
12.0,125.0,123.57913
12.0,125.0,114.60531
12.0,125.0,131.59015
12.0,125.0,133.71317
12.0,125.0,124.351494
12.0,125.0,115.71438
12.0,125.0,132.06856
12.0,125.0,127.23985
12.0,125.0,126.242134
12.0,125.0,122.46859
12.0,125.0,122.56495
12.0,125.0,121.26462
12.0,125.0,116.5363
12.0,125.0,120.2813
12.0,125.0,124.25011
12.0,125.0,119.80549
12.0,125.0,122.68957
12.0,125.0,111.5387
12.0,125.0,124.69485
12.0,125.0,122.28097
12.0,125.0,122.68018
12.0,125.0,125.67026
12.0,125.0,136.58533
12.0,125.0,124.52129
12.0,125.0,123.49958
12.0,125.0,126.73811
12.0,125.0,132.68182
12.0,125.0,134.16751
12.0,125.0,130.83826
12.0,125.0,127.780334
12.0,125.0,133.61583
12.0,125.0,108.3469
12.0,125.0,123.17503
12.0,125.0,126.32665
12.0,125.0,131.31496
12.0,125.0,127.22031
12.0,125.0,140.72154
12.0,125.0,132.0396
12.0,125.0,132.933
12.0,125.0,127.68954
12.0,125.0,126.81414
12.0,125.0,124.33108
12.0,125.0,127.646355
12.0,125.0,131.96121
12.0,125.0,131.55309
12.0,125.0,126.98569
12.0,125.0,120.269394
12.0,124.007935,129.17657
12.0,123.01588,120.62722
12.0,122.0238,118.822296
12.0,121.031746,118.130745
12.0,120.03968,120.19013
12.0,119.04762,132.78194
12.0,118.05555,120.51696
12.0,117.06349,116.915474
12.0,116.07143,124.682785
12.0,115.07937,112.669785
12.0,114.087296,117.80608
12.0,113.09524,123.34851
12.0,112.10317,136.35468
12.0,111.111115,116.0731
12.0,110.11904,118.24551
12.0,109.12698,129.03438
12.0,108.13492,112.37932
12.0,107.14286,118.663
12.0,106.15079,122.96114
12.0,105.15873,115.39162
12.0,104.166664,130.58244
12.0,103.17461,128.82771
12.0,102.18254,115.29325
12.0,101.190475,126.95774
12.0,100.19841,117.53612
12.0,99.20635,123.172325
12.0,98.21429,118.90723
12.0,97.22222,137.21864
12.0,96.230156,128.22583
12.0,95.2381,128.19672
12.0,94.24603,127.59034
12.0,93.25397,120.302895
12.0,92.2619,125.51673
12.0,91.269844,132.25491
12.0,90.27778,124.37303
12.0,89.28571,121.34298
12.0,88.29365,118.266785
12.0,87.30159,109.183334
12.0,86.309525,118.08771
12.0,85.31746,122.84409
12.0,84.32539,105.64213
12.0,83.333336,111.70271
12.0,82.34127,112.26526
12.0,81.34921,105.24601
12.0,80.35714,117.61367
12.0,79.36508,113.70385
12.0,78.37302,100.13558
12.0,77.38096,92.870514
12.0,76.388885,95.62783
12.0,75.39683,94.3233
12.0,74.40476,100.50605
12.0,73.412704,108.039474
12.0,72.42063,98.49863
12.0,71.42857,108.08241
12.0,70.43651,108.37375
12.0,69.44445,105.92218
12.0,68.45238,109.35401
12.0,67.46032,114.006226
12.0,66.468254,87.85703
12.0,65.4762,102.60866
12.0,64.48412,99.31337
12.0,63.492065,95.41956
12.0,62.5,99.92879
12.0,61.50794,98.62227
12.0,60.515873,101.62952
12.0,59.52381,88.395386
12.0,58.531746,108.48605
12.0,57.539684,101.76706
12.0,56.54762,95.76171
12.0,55.555557,88.89813
12.0,54.56349,78.478806
12.0,53.57143,70.385956
12.0,52.579365,81.01023
12.0,51.587303,72.61091
12.0,50.595238,78.74311
12.0,49.603176,66.068184
12.0,48.61111,58.46448
12.0,47.61905,71.194954
12.0,46.626984,61.729675
12.0,45.634922,59.741875
12.0,44.642857,57.64462
12.0,43.650795,59.89926
12.0,42.65873,49.5672
12.0,41.666668,44.96766
12.0,40.674606,43.84137
12.0,39.68254,55.69225
12.0,38.69048,57.806812
12.0,37.698414,48.816692
12.0,36.706352,50.68032
12.0,35.714287,35.654266
12.0,34.722225,41.743145
12.0,33.73016,36.147923
12.0,32.7381,50.167847
12.0,31.746033,49.41106
12.0,30.75397,54.168106
12.0,29.761906,37.540115
12.0,28.769842,42.601482
12.0,27.777779,49.000904
12.0,26.785715,54.462425
12.0,25.793652,54.863407
12.0,24.801588,47.427734
12.0,23.809525,42.669056
12.0,22.817461,27.350494
12.0,21.825397,32.05458
12.0,20.833334,42.558155
12.0,19.84127,17.339653
12.0,18.849207,19.991478
12.0,17.857143,23.023514
12.0,16.86508,18.579617
12.0,15.873016,27.470413
12.0,14.880953,20.67825
12.0,13.888889,30.6961
12.0,12.896826,19.757246
12.0,11.904762,16.103958
12.0,10.912699,25.317585
12.0,9.920635,23.294008
12.0,8.928572,19.894508
12.0,7.936508,10.136696
13.0,125.0,117.661224
13.0,125.0,116.36779
13.0,125.0,130.73691
13.0,125.0,121.4633
13.0,125.0,128.80322
13.0,125.0,128.24547
13.0,125.0,125.24827
13.0,125.0,112.901634
13.0,125.0,113.23152
13.0,125.0,128.99158
13.0,125.0,123.358154
13.0,125.0,126.516075
13.0,125.0,113.445915
13.0,125.0,120.92082
13.0,125.0,113.29969
13.0,125.0,117.255875
13.0,125.0,116.891525
13.0,125.0,121.78739
13.0,125.0,111.6079
13.0,125.0,118.570984
13.0,125.0,127.73098
13.0,125.0,130.62788
13.0,125.0,117.09101
13.0,125.0,114.99522
13.0,125.0,127.60976
13.0,125.0,135.12837
13.0,125.0,124.1521
13.0,125.0,122.00426
13.0,125.0,128.20607
13.0,125.0,121.753586
13.0,125.0,129.85873
13.0,125.0,128.74654
13.0,125.0,126.41464
13.0,125.0,132.15317
13.0,125.0,125.12298
13.0,125.0,113.097435
13.0,125.0,132.8512
13.0,125.0,116.298645
13.0,125.0,125.614105
13.0,125.0,125.88906
13.0,125.0,115.76465
13.0,125.0,116.255066
13.0,125.0,117.93808
13.0,125.0,125.153305
13.0,125.0,120.34663
13.0,125.0,120.30699
13.0,125.0,120.320656
13.0,125.0,129.55563
13.0,125.0,111.4804
13.0,125.0,125.23329
13.0,125.0,133.59026
13.0,125.0,125.53226
13.0,125.0,114.91513
13.0,125.0,126.21227
13.0,125.0,125.09975
13.0,125.0,128.02881
13.0,125.0,122.707184
13.0,125.0,121.18601
13.0,125.0,126.25435
13.0,125.0,126.0149
13.0,125.0,117.9095
13.0,125.0,128.16907
13.0,125.0,127.13304
13.0,125.0,121.06299
13.0,125.0,128.31255
13.0,125.0,121.365875
13.0,125.0,118.03062
13.0,125.0,117.86468
13.0,125.0,121.293106
13.0,125.0,113.17796
13.0,125.0,112.98736
13.0,125.0,115.25115
13.0,125.0,113.42517
13.0,125.0,115.27791
13.0,125.0,123.839714
13.0,125.0,127.59428
13.0,125.0,121.37543
13.0,125.0,132.4281
13.0,125.0,122.468346
13.0,125.0,119.78394
13.0,125.0,125.8844
13.0,125.0,129.56949
13.0,125.0,131.12231
13.0,125.0,132.9797
13.0,125.0,140.14142
13.0,125.0,129.56496
13.0,125.0,123.06985
13.0,125.0,114.61593
13.0,125.0,124.34983
13.0,125.0,127.26776
13.0,125.0,115.37051
13.0,125.0,125.94156
13.0,125.0,125.460205
13.0,125.0,127.69422
13.0,125.0,130.16673
13.0,125.0,122.35416
13.0,125.0,125.75038
13.0,125.0,118.726234
13.0,125.0,117.54363
13.0,125.0,112.98121
13.0,125.0,114.90403
13.0,125.0,130.99767
13.0,125.0,124.28662
13.0,125.0,130.94705
13.0,125.0,118.3477
13.0,125.0,119.62491
13.0,125.0,131.3019
13.0,125.0,124.85907
13.0,125.0,123.28799
13.0,125.0,129.35573
13.0,125.0,115.41288
13.0,125.0,128.80432
13.0,125.0,125.4631
13.0,125.0,120.99637
13.0,125.0,117.65651
13.0,125.0,123.65042
13.0,125.0,109.986946
13.0,125.0,110.23352
13.0,125.0,120.31889
13.0,125.0,117.10379
13.0,125.0,117.83471
13.0,125.0,130.27411
13.0,125.0,122.07722
13.0,125.0,135.64157
13.0,125.0,125.24788
13.0,125.0,114.01818
13.0,125.0,122.10352
13.0,125.0,118.58098
13.0,125.0,118.78132
13.0,125.0,130.2981
13.0,125.0,118.10274
13.0,125.0,125.55926
13.0,125.0,119.34299
13.0,125.0,111.56055
13.0,125.0,123.51411
13.0,125.0,121.77234
13.0,125.0,122.391846
13.0,125.0,111.60792
13.0,125.0,125.99634
13.0,125.0,125.876335
13.0,125.0,123.589226
13.0,125.0,119.00558
13.0,125.0,113.34136
13.0,125.0,122.76108
13.0,124.007935,114.891525
13.0,123.01588,118.338234
13.0,122.0238,115.99679
13.0,121.031746,117.34175
13.0,120.03968,112.46886
13.0,119.04762,108.07053
13.0,118.05555,123.72452
13.0,117.06349,123.84461
13.0,116.07143,121.238914
13.0,115.07937,124.87185
13.0,114.087296,116.65232
13.0,113.09524,119.22879
13.0,112.10317,121.16474
13.0,111.111115,122.8451
13.0,110.11904,124.97514
13.0,109.12698,126.43406
13.0,108.13492,115.66591
13.0,107.14286,115.88663
13.0,106.15079,126.39704
13.0,105.15873,121.236206
13.0,104.166664,117.29533
13.0,103.17461,126.843765
13.0,102.18254,123.43191
13.0,101.190475,118.033104
13.0,100.19841,119.45403
13.0,99.20635,117.59161
13.0,98.21429,111.34384
13.0,97.22222,122.08945
13.0,96.230156,115.03849
13.0,95.2381,109.61266
13.0,94.24603,124.715775
13.0,93.25397,114.1144
13.0,92.2619,105.309586
13.0,91.269844,100.19784
13.0,90.27778,104.0733
13.0,89.28571,105.731705
13.0,88.29365,94.57473
13.0,87.30159,94.78667
13.0,86.309525,106.286995
13.0,85.31746,95.54033
13.0,84.32539,77.687294
13.0,83.333336,87.602776
13.0,82.34127,103.63881
13.0,81.34921,95.30264
13.0,80.35714,92.422806
13.0,79.36508,108.55523
13.0,78.37302,94.0624
13.0,77.38096,82.24602
13.0,76.388885,91.02611
13.0,75.39683,97.8118
13.0,74.40476,93.398834
13.0,73.412704,95.8303
13.0,72.42063,95.80498
13.0,71.42857,69.52757
14.0,125.0,129.07887
14.0,125.0,135.69856
14.0,125.0,128.17027
14.0,125.0,132.7146
14.0,125.0,115.37772
14.0,125.0,128.9157
14.0,125.0,130.65588
14.0,125.0,125.5127
14.0,125.0,123.874146
14.0,125.0,109.893234
14.0,125.0,114.34996
14.0,125.0,118.22165
14.0,125.0,119.640945
14.0,125.0,119.414955
14.0,125.0,113.78002
14.0,125.0,116.23921
14.0,125.0,128.13805
14.0,125.0,116.0666
14.0,125.0,101.00377
14.0,125.0,123.61211
14.0,125.0,127.73393
14.0,125.0,131.25206
14.0,125.0,120.13239
14.0,125.0,129.06429
14.0,125.0,132.06903
14.0,125.0,115.05098
14.0,125.0,115.0921
14.0,125.0,127.76475
14.0,125.0,120.18805
14.0,125.0,124.00592
14.0,125.0,116.56116
14.0,125.0,107.73114
14.0,125.0,99.497444
14.0,125.0,83.196075
14.0,125.0,77.01561
14.0,125.0,92.04834
14.0,125.0,69.2102
14.0,125.0,83.50958
14.0,125.0,95.934006
14.0,125.0,82.84859
14.0,125.0,82.6002
14.0,125.0,95.69017
14.0,125.0,80.838
14.0,125.0,96.16146
14.0,125.0,111.05701
14.0,125.0,100.200424
14.0,125.0,106.57494
14.0,125.0,107.22514
14.0,125.0,111.10966
14.0,125.0,111.12181
14.0,125.0,115.8667
14.0,125.0,108.98308
14.0,125.0,109.26073
14.0,124.007935,99.71819
14.0,123.01588,110.271614
14.0,122.0238,112.04652
14.0,121.031746,109.803925
14.0,120.03968,109.38225
14.0,119.04762,109.013985
14.0,118.05555,108.75224
14.0,117.06349,89.61738
14.0,116.07143,94.008606
14.0,115.07937,90.34954
14.0,114.087296,73.61453
14.0,113.09524,81.20672
14.0,112.10317,70.092995
14.0,111.111115,64.28178
14.0,110.11904,79.943726
14.0,109.12698,82.92361
14.0,108.13492,76.198074
14.0,107.14286,85.16527
14.0,106.15079,91.139755
14.0,105.15873,81.09711
15.0,125.0,129.03108
15.0,125.0,125.11397
15.0,125.0,133.0821
15.0,125.0,123.682
15.0,125.0,123.60674
15.0,125.0,125.72016
15.0,125.0,123.53667
15.0,125.0,124.61362
15.0,125.0,129.83403
15.0,125.0,130.09215
15.0,125.0,118.707306
15.0,125.0,132.86983
15.0,125.0,119.31493
15.0,125.0,109.276855
15.0,125.0,118.812256
15.0,125.0,117.76007
15.0,125.0,115.14682
15.0,125.0,117.06645
15.0,125.0,113.96346
15.0,125.0,117.426834
15.0,125.0,108.00745
15.0,125.0,105.95433
15.0,125.0,110.16837
15.0,125.0,115.130516
15.0,125.0,116.94701
15.0,125.0,113.32518
15.0,124.007935,118.91208
15.0,123.01588,129.23482
15.0,122.0238,122.87894
15.0,121.031746,124.77638
15.0,120.03968,127.78995
15.0,119.04762,130.2125
15.0,118.05555,128.07008
15.0,117.06349,122.08287
15.0,116.07143,133.07019
15.0,115.07937,125.28345
15.0,114.087296,116.8131
15.0,113.09524,120.796074
15.0,112.10317,121.395256
15.0,111.111115,131.2544
15.0,110.11904,119.64473
15.0,109.12698,124.707924
15.0,108.13492,121.12503
15.0,107.14286,110.67363
15.0,106.15079,111.805
15.0,105.15873,110.10796
15.0,104.166664,117.35118
15.0,103.17461,107.73187
15.0,102.18254,107.325035
15.0,101.190475,120.22201
15.0,100.19841,117.65159
15.0,99.20635,99.07614
15.0,98.21429,103.868645
15.0,97.22222,111.79604
15.0,96.230156,115.15712
15.0,95.2381,100.535034
15.0,94.24603,107.44534
15.0,93.25397,96.18241
15.0,92.2619,98.42948
15.0,91.269844,110.84323
15.0,90.27778,114.539986
15.0,89.28571,103.01073
15.0,88.29365,122.29153
15.0,87.30159,102.33214
15.0,86.309525,103.966286
15.0,85.31746,108.43734
15.0,84.32539,106.937965
15.0,83.333336,96.10724
15.0,82.34127,105.2117
15.0,81.34921,119.39803
15.0,80.35714,112.01434
15.0,79.36508,116.245544
15.0,78.37302,121.1467
15.0,77.38096,108.92383
15.0,76.388885,110.68333
15.0,75.39683,99.673485
15.0,74.40476,110.297386
15.0,73.412704,116.914856
15.0,72.42063,103.56731
15.0,71.42857,93.8026
15.0,70.43651,113.12858
15.0,69.44445,96.8912
15.0,68.45238,101.72766
15.0,67.46032,100.79461
15.0,66.468254,95.67339
15.0,65.4762,89.36381
15.0,64.48412,103.12955
15.0,63.492065,104.385735
15.0,62.5,96.47118
15.0,61.50794,106.64607
15.0,60.515873,99.12301
15.0,59.52381,103.32965
15.0,58.531746,105.48197
15.0,57.539684,101.173874
15.0,56.54762,101.85622
15.0,55.555557,104.50984
15.0,54.56349,104.26361
15.0,53.57143,99.08107
15.0,52.579365,98.724236
15.0,51.587303,109.34083
15.0,50.595238,98.95914
15.0,49.603176,95.24775
15.0,48.61111,101.518745
15.0,47.61905,97.768486
15.0,46.626984,85.94362
15.0,45.634922,72.87668
15.0,44.642857,59.021904
15.0,43.650795,71.41878
15.0,42.65873,82.48976
15.0,41.666668,69.95327
15.0,40.674606,61.97394
15.0,39.68254,44.32849
15.0,38.69048,51.38613
15.0,37.698414,55.168655
15.0,36.706352,55.87968
15.0,35.714287,51.647503
15.0,34.722225,38.06141
15.0,33.73016,44.608612
15.0,32.7381,59.66981
15.0,31.746033,43.03187
15.0,30.75397,52.115334
15.0,29.761906,58.05099
15.0,28.769842,43.4817
15.0,27.777779,38.891754
15.0,26.785715,44.817688
15.0,25.793652,37.976273
15.0,24.801588,45.282944
15.0,23.809525,44.59043
15.0,22.817461,49.25777
15.0,21.825397,47.230026
15.0,20.833334,44.638947
15.0,19.84127,31.599298
15.0,18.849207,53.223743
15.0,17.857143,51.674072
15.0,16.86508,29.702684
15.0,15.873016,26.048615
15.0,14.880953,34.532486
15.0,13.888889,20.791983
15.0,12.896826,28.37358
16.0,125.0,112.62522
16.0,125.0,116.837105
16.0,125.0,113.520546
16.0,125.0,113.964745
16.0,125.0,119.25307
16.0,125.0,116.88909
16.0,125.0,110.95191
16.0,125.0,116.289215
16.0,125.0,115.555084
16.0,125.0,126.52908
16.0,125.0,120.50206
16.0,125.0,117.3576
16.0,125.0,112.887314
16.0,125.0,124.23039
16.0,125.0,127.199646
16.0,125.0,124.99435
16.0,125.0,122.81829
16.0,125.0,135.4117
16.0,125.0,131.27203
16.0,125.0,137.37308
16.0,125.0,129.05014
16.0,125.0,138.52747
16.0,125.0,127.999916
16.0,125.0,121.81951
16.0,125.0,128.00208
16.0,125.0,135.53114
16.0,125.0,122.17535
16.0,125.0,129.6815
16.0,125.0,137.1652
16.0,125.0,129.22354
16.0,125.0,129.64445
16.0,125.0,133.26857
16.0,125.0,120.37865
16.0,125.0,130.11931
16.0,125.0,126.385864
16.0,125.0,117.92689
16.0,125.0,118.13166
16.0,125.0,116.59541
16.0,125.0,123.202934
16.0,125.0,124.239395
16.0,125.0,118.25052
16.0,125.0,119.00535
16.0,125.0,111.59309
16.0,125.0,124.41889
16.0,125.0,123.85258
16.0,125.0,118.64117
16.0,125.0,119.84958
16.0,125.0,121.6295
16.0,125.0,115.46824
16.0,125.0,118.3784
16.0,125.0,128.31435
16.0,125.0,120.34767
16.0,125.0,118.06246
16.0,125.0,128.25769
16.0,125.0,124.834564
16.0,125.0,103.03891
16.0,125.0,117.72524
16.0,125.0,115.51637
16.0,125.0,114.808395
16.0,125.0,111.12408
16.0,125.0,117.93683
16.0,125.0,124.86305
16.0,125.0,119.93231
16.0,125.0,130.69008
16.0,125.0,128.87218
16.0,125.0,116.960014
16.0,125.0,124.44692
16.0,125.0,128.70683
16.0,125.0,124.01473
16.0,125.0,131.19453
16.0,125.0,130.57632
16.0,125.0,122.63673
16.0,125.0,132.55836
16.0,125.0,132.81036
16.0,125.0,128.534
16.0,125.0,142.49493
16.0,125.0,139.64807
16.0,125.0,138.71445
16.0,125.0,141.89926
16.0,125.0,134.00742
16.0,125.0,131.8186
16.0,125.0,136.32788
16.0,125.0,130.76172
16.0,125.0,128.06108
16.0,125.0,132.53078
16.0,125.0,128.87228
16.0,125.0,134.32335
16.0,125.0,124.74419
16.0,125.0,120.28168
16.0,125.0,125.10383
16.0,125.0,119.77342
16.0,125.0,121.36132
16.0,125.0,127.35631
16.0,125.0,125.4749
16.0,125.0,123.97384
16.0,125.0,119.97735
16.0,125.0,119.21395
16.0,125.0,113.34412
16.0,125.0,124.903984
16.0,125.0,117.70943
16.0,125.0,120.589165
16.0,125.0,117.29618
16.0,125.0,109.90078
16.0,125.0,122.14944
16.0,125.0,126.61801
16.0,125.0,123.796974
16.0,125.0,123.01849
16.0,125.0,139.58167
16.0,125.0,125.9685
16.0,125.0,117.50657
16.0,125.0,129.48724
16.0,125.0,125.819016
16.0,125.0,121.01781
16.0,125.0,120.65909
16.0,125.0,124.846695
16.0,125.0,114.41026
16.0,125.0,113.60269
